Kills,Deaths,Dmg,HD,NoModel1
28.19210637130372,11.51773507490147,-7049.897684774272,36195.03521725167,-1.2995444097179654
20.992100691251277,7.011454061742709,3505.3424015579694,54353.2890939321,-7.634617521088549
28.151462897882773,7.896658992933415,24361.8266482008,12949.295254408704,8.522083389421098
23.22005228155852,2.3486504441987135,15826.975165208267,46366.577714119165,-1.4621405886800631
15.425896997877919,13.84288241244317,-5083.499472395392,52830.33894804239,-9.03442782911033
24.720934208683712,18.475718616366212,8390.384080839267,1646.9050323287072,-1.9410900529745478
23.496221162545055,15.271159853753025,-7085.866681483061,84900.8943645342,-5.712390999497982
-0.3401971058744077,4.266694374496543,14474.682146706931,57135.26676678197,-3.702497006654195
14.940177504702314,7.650163711173147,6455.141290365716,61275.48241388319,-9.052781887812284
36.51096319275459,14.207502254952779,17982.351180609945,0.0,4.546212360066004
4.07715449332618,19.171249716898856,13554.870792248468,55894.392609413626,7.5746781561113385
21.101437635937405,17.23966779811372,662.6047130131373,51853.174208796474,1.735824264469863
20.298630964096542,3.064099265835695,7260.660896874216,0.0,7.959590225927709
30.102204343179622,13.036994389301148,18458.930704488608,33893.084132605756,5.352901042173983
15.354856942599048,12.752413455452084,17322.037063617034,26996.693048990444,0.4538737460288278
13.284096024004414,13.733591510013326,7216.852034479327,57858.52150870232,-7.109706695331188
21.09905721070519,9.785674608442129,1123.5263282759645,45219.97655337962,4.447841994086417
31.447245716999657,17.197777707379245,17675.355491446655,58010.861333052395,8.125761110384929
17.95962432868582,16.965557739442946,220.3336641880425,35401.67428380649,-3.4311674362944156
7.381804890148442,13.804333187861314,8381.38713923628,16604.162489824543,-2.937131950079448
34.75143294793517,3.863317067642971,7009.001373048465,52419.75992158863,-0.37529503773299666
20.497998955743636,14.764331295176957,12115.517788399964,0.0,-8.562660761651838
3.5075537151142138,12.122572087742816,9230.026800975442,979.7520594989053,0.8683682519559799
20.402010300050517,9.115868684250243,4191.85292675345,0.0,3.9950649029826435
21.715654706623848,6.77753561285539,20662.919666309586,93175.54186314212,5.433008372790673
16.786902527923633,18.72709637491482,1747.136082174314,42538.89574848444,1.0423846784291668
5.48135713225955,12.486653140709587,14140.469606424564,0.0,9.153813951039421
16.717895419871784,8.98519901785478,15251.289998411758,36326.62241651216,3.656365999021849
45.57841513167478,11.007174251676314,2972.3680376446287,27233.916123851715,-8.844169049406876
32.4276243606164,14.09063414950729,-7085.866681483061,35256.17907930193,5.141894379388177
28.669371517502814,16.028578970156698,21823.531293619264,718.0712862620685,-2.2155349220036014
13.857317565846635,8.122102234411672,11477.665450933026,102772.35332883672,4.3977061625055995
18.309095178989068,4.843150479952083,12998.710766925627,23388.054365011772,-8.103807089093094
24.902834161163188,9.031383227876091,4166.394911200827,32201.53880997213,-8.158383138931535
30.380986852271064,11.370620607574304,4712.652392398432,12838.225587929432,2.525041395935712
23.308738748691567,14.621445566980109,23169.174132713695,30295.496110935717,0.11951090461357339
15.621694157087118,18.43558587949085,15797.172018399107,13406.712786765871,2.1932290902686447
10.650283273479658,7.673479334592206,18461.688326202202,91161.37264056511,9.382829252709424
17.54242069612409,11.575309946584358,-1727.560339164864,50155.16609410654,2.800687034850844
29.958309260586944,12.82204248027217,19206.534286798116,52932.57001340397,0.5139118091884765
16.436918498678697,12.078941191353167,-4270.013422925334,21390.519332571832,1.1662845124561572
17.002405232323675,14.495465651477522,1737.2548345271505,43693.00499917533,-2.3413358338490853
25.628447994942576,8.418127991169278,4479.08839487167,12293.389705171443,2.9646604238767527
12.98892678272387,16.446238828107298,5076.214009284585,50411.272384130534,0.40395900264509566
23.432962097153567,10.884093711617446,-363.53490502890565,49271.6206651171,9.768058872375931
3.6918534134638117,11.235809080009474,-7085.866681483061,69795.38107579155,-0.07341144411519673
20.76061897831171,12.417016273095552,5122.190790644651,0.0,-4.6029435720088285
25.97359682207248,8.97873722727622,-2056.3955333823087,44288.64314659301,-1.6063153561166588
22.582567283618953,20.952549823926443,12821.33983828283,22084.755803114323,-9.168144035953523
-5.163734195046052,12.248183795079976,-5728.045219465239,60085.778187984775,-3.101763916185054
14.303804630366349,10.438973466517243,5918.165491508586,0.0,-4.200870847052604
30.23095111420151,13.208314750234939,17849.264003487693,26480.981396511444,3.7703847925858147
27.642530479187627,9.263880555785803,-4050.3669343845954,53491.60305642617,2.736388204528868
23.226526977348804,8.020505747894926,-7085.866681483061,37113.40604256683,2.786592986777583
22.272276168828814,13.07538754395345,-1211.8097536443188,7666.038957171285,3.3207298899508197
24.450168883390173,9.667553746855443,10204.711036870724,32229.271505350185,-0.9392855370996811
-4.673800555156908,15.390413493923884,14564.780696009706,15525.99196221907,0.4537421027153332
4.996935747723331,17.58272323151946,236.3974892589862,52049.15854828994,6.051388431745632
17.25368985334755,12.935022294305586,6957.112317484515,0.0,0.032961966166029644
2.134148015295037,9.698199327097997,4556.370026661596,64681.817571045714,3.194362350903841
17.354990327046526,13.00288970339471,4593.233827038319,75029.75046594486,-2.8705077256667244
6.335693749439142,17.2345006012857,5577.107984576582,43049.88897453208,7.572438678905778
32.303478111442324,16.411736739296526,7546.601570265053,42355.53333310807,3.2712754635009045
19.51233601144568,14.929814498561571,9437.83325853089,22272.18129707838,-8.622364898881845
19.72228130951873,14.507159321549757,-1975.013816278849,16616.24327170616,3.8029326952163744
28.084062911558515,1.6070598278673887,17015.7017039278,40485.7061158292,9.909465077347274
32.67703370956867,11.238125661742655,818.1860354138471,49486.83654016383,-1.4283221380780753
21.465303051286664,12.378199477424674,-437.71177788705273,39993.32246073637,2.8704125617196175
10.461999053043822,11.321538803362268,3507.2203232341813,85831.64434361036,-8.665208595904254
13.060480943336275,16.11983993996802,11559.789056235732,39208.25284236361,0.4464891527306114
26.798497559928375,11.807128398465055,2197.3616788526647,68687.52250932943,-0.5257796767962164
27.15037582213013,9.9250565867732,11456.998099698498,0.0,-8.262895404266981
14.337882482848167,14.764916455952058,3954.7577218537613,38632.34987594683,0.8996970882608002
25.248028719478825,9.384510666944413,1732.00040759963,65285.12954956732,6.400795739390402
11.17144569790634,12.902288573885373,7206.115724852715,63136.283419036816,-4.786691582256437
-0.37707840177223767,8.552094627404852,13903.55705891869,54430.78539934798,5.403300033242539
12.533050812351854,14.446935200553066,9180.121435861627,39961.08776422275,-7.547697726830487
25.812618633037722,18.702028535934932,3531.049395888233,82264.43951652794,9.401382838838277
13.156478958763325,7.4677343304553165,13856.902593588848,55412.815135384124,-9.455054341447726
45.35361977407809,7.782061945685662,7449.77156528178,0.0,-8.210594184718374
8.810289205617908,17.793215964580156,23962.454534427394,12654.842261282289,-6.876647823603559
17.0273461598412,-2.1753833823910207,27820.875313230154,81108.77570423,8.358863588495593
21.128154256465333,9.783401822387018,2925.946763443051,51304.886949011765,-4.390040221939091
22.63700075700226,8.005640414351248,12441.846437285536,56795.19419680568,1.54721145782438
26.66050541577628,7.459402113596812,11054.480399983191,54632.85024692411,-9.053040865024574
22.053018406676767,12.541144978822201,18581.70681810135,0.0,3.879493387116204
13.816877908957423,10.458408758144136,-881.0098857414281,0.0,2.7890965806359813
15.751172895688574,13.28615147901455,2320.574150591703,49692.65751605774,6.196749085586106
38.63854665664024,8.940278498836102,2257.129484883146,41197.6263377122,-1.3849360475723693
5.9714692958772515,19.203516549328338,5651.246587785187,45256.15922330841,-6.055000068261885
-0.09187854917357044,14.934652154456247,-7085.866681483061,23561.495239013,3.879066680556955
14.403212738221198,8.00641734809768,-7085.866681483061,14440.869696771342,-4.522471708904499
9.072888978363688,0.7089409010032347,-1796.5893668061574,45266.759884854786,-1.6414915941222397
19.570345610459672,3.9876854744531083,4384.409329618153,5956.600757279296,-8.05166319740218
27.831335727624445,13.35930838504529,4748.081362861315,41157.64965740404,-2.109389524910632
7.659585418572299,16.516449619663735,420.51963994881277,14076.472150562171,2.5209244331723824
2.3039219794162533,12.245741441638554,11028.316524191785,11278.539089880449,8.60742866058455
14.949709600007537,14.922495186752576,-2065.141069543768,33519.9097751558,-7.819980834079776
11.957491232163846,-6.270535624433027,11147.747279747926,5986.279123558627,-9.973501045319432
28.12001696493406,11.433984240565138,20256.877585486684,0.0,4.859099234735451
34.644275066187056,13.076185514551566,20570.790420036195,19856.91887205237,6.061315453363559
18.136469010194674,9.942914431819334,10938.40798197383,22682.120337681896,7.894825947194246
27.126860366030964,23.89662769309476,3032.5485064520685,14571.074266866066,4.812675390035956
43.30094526106373,8.039357385092748,-4236.161708116522,43876.15538527056,-6.132296564746921
25.39664702919676,7.991208963232857,10997.702523057089,50680.69729264358,-4.089546510365423
17.148412059271067,3.156024325700779,3230.8633843993407,68105.88751770102,2.134531083121556
15.878726200711265,5.243456980383569,11059.930774047867,1681.5469481711807,0.9629006293704712
28.922400757851953,7.17459373766974,6179.630106530769,20716.86724959887,-2.5622510272085863
-6.757634546477252,12.712182390470739,6154.820768833555,2582.351116210127,8.19154731910806
21.012277109470897,7.951443462925502,743.2902810022321,31149.28761147242,-6.97727041054031
5.14040304501752,16.58345495472368,4181.22927498294,30966.682796273035,-5.788880957608676
-0.01823195017014451,10.293880047745265,16066.350169826579,70829.54740409197,0.898855903541369
12.767513987801557,17.464232593974106,-7085.866681483061,0.0,2.477194650796226
22.32453105931482,16.34108465195716,6297.831025457272,56603.31219713113,7.114038212024562
20.671807417855945,14.68563334873446,-260.16490071832334,50477.71394907979,-7.401473422043956
12.523300786438,7.290486560735558,29163.19698501345,77106.5279172553,-6.477844707575957
20.888063511662693,6.826066460894393,-5875.5644326536485,27972.451380848972,4.183901533424221
20.0600434191763,6.086703809921659,0.39235337781475427,11720.087700644477,5.050768773922886
20.1410244413175,9.815842094360432,-2388.7844808064087,57196.61073862195,-1.4400334612312338
16.53190130159228,10.279068966537245,3885.1248792556075,0.0,9.306409855530093
18.97055038999217,9.494347439559629,8564.967920085352,84662.58880429632,-6.453636919039476
8.998305015349054,11.569352891609611,-7085.866681483061,42981.036822682,5.418846123855667
40.15179699590386,13.49630474108841,-7067.712385026562,55753.07064161333,-0.5687399375148905
20.661372374156265,3.7294867699903556,-5229.0819859587555,60745.465097254455,-6.072770937513374
28.85918794103237,15.950145903687083,3019.103444537309,27908.814400662242,6.499306375322476
27.76519621094744,14.453842492362963,10467.411250092528,54689.01181279012,1.178539594506418
13.172243336612414,8.400778467934265,-4278.730316953835,0.0,3.23065948734349
30.023501736895728,14.418657636530407,11760.467747770712,6999.273006428016,0.23774076424735835
25.231050330747458,10.780262320479068,-4723.71480334465,5002.906684471102,1.7330559618453667
16.98247208578227,17.23014219744575,12527.2968739425,0.0,-7.451551858853447
31.444411750443408,-3.4256227998712827,5228.5850383738,8553.20445725281,-1.476433130705077
40.95044750178455,4.6195405988779115,12169.506979223268,31268.83225415842,-6.659951179074408
16.973750849698465,10.956254621646922,2269.8410679787407,13682.977885015276,2.2963799758561976
33.50520262789461,3.08723610930108,-1906.4937132902598,68132.13873321774,-3.9793214918777364
17.4446033276597,20.23213805505649,7141.52152657354,25402.072371663016,8.902779165672088
4.057305827262448,9.094993657288887,14393.857041670188,0.0,8.63068106566109
1.2694427195026994,13.125857563269044,-3347.9307129131703,32287.923830969154,1.9391343456849985
28.98822849758012,15.599876841020308,9283.76818336141,28695.439918963562,-0.9143471614596566
18.04162621763808,3.533906922174164,19450.333768150653,10079.832899061139,-6.090337398054957
1.1878664624534963,21.991562672649273,-6673.022318691248,0.0,3.034235501451523
37.40277346620423,13.357465271266943,-7085.866681483061,0.0,-2.13666613471329
3.8548330712213823,17.339482132269094,649.662360907897,64251.02970931936,-8.631412339237839
11.408148539124642,2.0160816692614945,6056.869141333429,51448.65988935386,-9.18648865543071
19.543868694711414,10.74158170724097,5621.6949954042075,48638.52519398807,-1.0090793708191503
17.638821042051323,19.266485643883467,31999.250413153757,63602.353270479,-5.354449189967281
20.49490468584072,2.5099476325565653,-7085.866681483061,104576.88769147953,5.234343549750918
17.014826205895435,14.015596947343974,14723.99299748563,29147.991261616226,-7.287310487391572
37.95786686288122,14.518604767169597,957.8970650777864,38269.914785433146,-4.60497382190548
8.091627412451416,10.997522140793372,692.8618080865447,0.0,1.1171352523258937
16.89814021603852,6.853307629828968,580.9471575441119,72168.95825051115,-8.451022503835377
23.982072305660264,16.410749994145867,-5806.856643042011,16952.02172793445,4.691984474790207
27.002919093157104,10.194817850327832,30843.83747948065,35982.52707635961,1.638339329563283
29.72071901170535,12.030267938713845,19400.340723829442,25539.33094489308,4.074503318637355
34.25861405730041,14.376196183046687,4581.356206201711,9107.42707957195,9.598731330995392
2.9559703500536676,12.652230831276785,11764.376198623257,50105.367261330415,7.9996132374290685
