Dmg,DD,ADR,DPS
195798.54288989323,97564.43260296044,47379.8078598795,121674.1334927771
14546.447455627815,212385.37194041148,15369.917593626431,222852.61133520756
52776.08703810313,40206.694165579014,212311.3539261679,244181.88482469873
75237.4864331894,243167.76440402787,53045.98357518131,232897.11512040143
111293.10991017334,31210.697413467366,73853.04427296772,81666.56482898726
177557.56411191833,97457.54214410075,223355.8756242078,177940.7225509843
197265.6508053352,151034.5208448912,13666.86878648821,171866.93884717312
52531.201264056355,240485.90652433113,234965.83924752873,201628.3818515858
244671.7334519815,156747.00232128243,148028.1314650743,234701.43497045926
200861.17642085312,100318.2398564642,145362.08013641537,156652.84950193073
100027.85474378134,234206.78703121582,64725.36588757301,33782.950288370426
191720.1073027657,131530.76367558012,139766.66185666746,148489.2062984112
220168.5617459996,123992.51687791903,128724.79664907472,159142.62015405786
221321.95747836612,245418.3674791333,52776.328639175204,229854.81262902706
25505.043259925536,771.5310419899247,104640.6029781211,70571.88655387556
33336.548823429184,231171.45212803004,137718.60054861798,14717.751206401928
174223.37831635977,59168.20877953933,195340.49419722054,138264.83801769317
111595.23834953265,152571.30983806422,114949.93955961842,76126.16706487817
123229.88227768338,21870.528504329857,98584.13710926543,52954.07181067383
70008.44743499855,48767.75844356364,240946.66468804967,108050.8925562434
126824.55742260203,197893.85366211348,154580.83179096508,115596.14475857437
145716.3227425526,108224.3004761559,167132.49471510143,113261.320839119
187984.5930420371,245551.1946536672,168035.01943118245,27192.463553241178
21180.732314146608,213601.23643520533,211489.44628660183,236630.9659901771
77512.99815770349,158204.15043460185,96851.22008585742,60735.77757052072
178464.69116275094,83137.64186540328,44160.67983218395,197880.38139740788
150068.0478322232,235236.756655946,78776.42368586463,-1325.8619708782755
91692.30509430177,69289.57987100746,224620.81257539435,129664.25191672624
216834.01111373253,241428.66740210375,58069.30984017455,131858.15104060873
173063.60455254422,59614.02050131331,215827.08871179254,102443.47715565683
162618.59479126014,161929.45401379367,85622.85705299114,182752.26329950718
91731.28298642022,189396.61830748201,227144.3705086562,177.1683499717662
105417.70454687253,88836.27536965454,14015.32251908953,186445.90981353488
178536.2501830473,30772.87594343866,99501.57445377883,217727.01189016545
85001.7660494065,12096.002128189952,10797.719516577405,70931.85767691808
103642.04834855317,185584.50929353148,22009.14591859376,72615.63162813072
155972.9519314706,210564.33708053775,215351.05981777338,45915.66343280651
14803.532213408249,177576.81684768555,229289.03952094272,16484.40964745771
195754.34224208642,136612.1569949788,212515.59006859662,199716.2686110206
160548.81642416958,104116.8324865544,220179.22139946048,16072.092048714581
126886.51468059435,127714.64814311097,205367.62197999543,105935.03605022584
104537.4347545016,184560.74772906577,14384.618627661346,234701.82553231597
16922.99951083144,103034.76085623514,152652.73318715915,69842.40935117805
113624.53653742581,184924.41714016817,37411.618075684055,72153.92839809573
66959.7574530737,970.4501354479581,209334.91250759183,40428.555549819655
98125.60583892548,30284.97827482476,142770.22476174467,217418.5620416016
178886.32207891307,184337.54409144688,199195.16112756095,44473.223884737214
11527.938414103903,158333.92136973585,179421.42049276427,27772.236402691433
243368.23312521385,229890.89819391572,-3187.1064137761437,118265.40570733199
213178.51678399104,138719.15635659295,33706.407991856766,51016.30979628183
89075.52991149633,138512.73839203693,29632.093805503016,41282.69720014104
165539.924728798,-5347.240543631147,15046.540970658945,83514.78681587295
34499.87967888742,188215.46454520815,19443.42098657585,159588.14239859974
240340.80394502825,-2191.0144180230704,99051.69883296234,184807.74481291533
238918.7638995101,213692.72459418373,186445.87571648567,164726.93346860397
12258.452717095659,147910.230812585,20540.433468014366,219931.19267541825
201895.65912838472,53965.49874673898,48689.01274310376,211133.63806900324
154217.27999935916,118556.1734393664,109806.29194528912,81994.91485199075
195979.04425240154,135516.23600573032,233767.61680142581,184062.60541804213
64541.046501730554,108035.53449727446,195656.56816701085,152933.30663786005
40631.72499358016,158076.19213472,124508.37862099486,205608.112420202
193487.4639869962,99981.93125032281,132631.90925329624,98479.3050076866
62127.87781807166,-700.2051788639901,74477.73975465965,24864.853001305986
124709.18995069129,200024.47166966397,133827.87323749976,165362.62976132112
51118.17325852973,61230.81017344203,158493.35116844065,58334.20258007214
107677.16712998885,40423.01025866675,161864.78330633804,192163.17437195644
55595.156596380104,33388.0131527484,129419.87372548637,179000.39021145727
30136.275373165943,129570.04881753413,47944.404411236836,54967.89012616988
212717.7914845598,210999.80508428352,37162.69324112925,206812.41768057708
166683.90473701007,160048.13022591273,165619.70674753614,72410.59661317024
711.4072762729695,143506.64143390546,94540.67051324747,240331.48091866577
60581.610259821806,16647.566474983036,171722.39460446328,-3060.106297668068
56266.05781202625,181629.11285158992,111671.05335094432,232886.84060920175
152654.36251617395,154560.20788576166,73843.81299110866,88021.50726706504
7421.126135289005,194975.44036399302,103034.1389143497,141155.60443678353
58015.49814457798,60861.26417786406,179031.16944957597,137058.72394920545
241645.95224768156,18937.864741099114,77252.39547833269,209669.49400742093
23027.377778574482,85047.21279030087,33256.620427419526,163467.4628734619
189951.78885216572,45693.83800247539,30745.54635071866,138233.31841149522
159655.8795775516,234857.74143717086,169346.5626821717,21371.541393695225
177498.8333134077,205440.94614521088,47738.79256170823,109399.13465183177
229948.39401777257,86343.3348015427,135688.47969619872,33386.792864572235
104039.36811341047,42642.7724220047,186159.7470824661,95906.92248721422
117853.4255265067,217452.34310430958,77230.65186249951,218923.29632051438
72720.06082771964,202206.0728473762,182577.72874934683,184555.1124110804
62095.11609682285,203739.32425667596,81842.35272125526,7913.25855447127
37158.14537777581,131582.52167929598,149693.60997177305,23373.67072579443
198392.1191902328,47213.691899918755,161733.11378634753,150450.8686311744
113998.02622923073,52426.138586646186,229233.72926930062,71650.45027458738
229790.49602544017,21037.934014384136,74369.90482110658,52746.60655982901
166591.55357338866,177970.4768295025,97432.25868213945,33141.091892424934
32171.120359414894,1638.2225331695936,15206.804103568329,28737.130629725445
77721.44020839073,228475.2460420645,195657.08951645982,168057.69158749882
98107.54806930576,184024.2989293099,82429.65053875171,194879.67430441562
82266.6523617165,205959.84065986017,-4808.62933430627,106013.91434611774
223790.44677163108,146974.32897229784,140406.1833576536,225165.8816790149
131398.1514389979,134823.034643546,52016.423523039455,120752.4897728996
178365.77886801542,209325.10104688417,168966.58534968543,158041.21117624367
168268.1024555437,201896.1410071774,194315.46599695043,194351.13441675395
161459.32745713834,160223.3679056013,224127.44987369145,78514.68192493854
34430.083348403765,73088.83546712449,115270.32312612995,-3877.4426107822333
57295.685345204256,14075.395240189478,11264.501470946241,140073.97807592197
149148.47341349194,78083.71069674222,63708.32126103091,184025.79321462035
235147.25855049933,128736.82685991396,29466.335790842564,217901.11966837614
49227.667917343555,97329.88841711318,122791.57503582917,73351.7340310433
50950.38303514133,34124.75274036161,108750.66193545933,94194.52781946618
119930.47673300913,43579.246214490224,138219.31948665605,104409.31636078877
220944.2372096717,75932.76134196961,156817.30958708923,70064.37319839744
77720.92481572798,170577.04404668187,32176.013782468537,95152.87618277842
114578.69266204351,173080.39458408122,28424.35049678581,194144.337914271
-1750.086278228322,46121.28014867008,233248.72576451104,113994.43861438108
97048.6493558571,81993.86832946647,132506.56623457168,211435.58639732708
169143.79101224814,104806.43881710364,235371.2249737296,108192.42997694416
45296.71536786197,54620.93841593702,152426.87680419008,204862.2285895574
206053.04821483788,175948.72549413465,133403.43537511944,96450.1115148541
90976.84083594744,233857.4105298989,212815.32869221954,185818.5411033257
100549.23614497168,218149.66322515387,196416.01977816556,240810.41629469962
75237.94934395001,144424.12030896,45595.5533303665,214423.78191293924
21081.06535122202,164879.2922247786,145495.5948042859,226897.04424778183
206072.12148309583,212831.2947507428,35715.68459209633,1637.6571676444037
15355.662477909369,95012.64068361533,42150.09445227538,155415.57245525278
234146.15604271434,108807.9507555224,84080.70401435775,64107.11215212052
129081.15438334191,21089.161983687158,73089.47526391452,135972.7520062736
136612.75266419587,27675.442514439448,149838.8647216051,164707.15700274153
133725.25778223792,128519.25464052148,203299.7383131724,148396.79128320346
70427.36165020984,137666.08503130724,7887.68907639293,94575.86749783657
171816.9285124824,45296.115530258285,117656.19101009358,159613.6074740556
3072.6964888153384,217991.73662204956,4195.899264713748,35570.803004951704
26862.302912434912,153005.13725674534,167197.18817209225,51905.74106156833
30794.61253436951,93352.20068840662,233766.46129241638,17522.699980472564
-2218.221185805722,110046.96727630345,23442.246312314706,145281.49405301362
160548.78028651726,145477.15360205894,152384.3581886924,230521.4178594844
30898.627778279002,8608.006636762677,231230.7412436777,241082.03392071236
201902.84032207675,114161.46590273643,222754.2689231108,24279.010329933426
87705.84808482218,6068.042203264176,133837.64417782973,76413.91740898447
53785.522495715886,109584.68313889416,158995.1061161302,143261.58917054735
73441.77849479733,70739.6807241072,-3489.479640493487,28141.922548087357
53750.872082595255,55972.28130030214,198012.8988589158,52334.76539709261
117057.11969648839,57981.16607271706,85427.71988694517,70303.34972168911
137244.5211200444,194874.58698664166,199307.84361558396,122639.30987648269
134086.31885742434,130961.32983301178,34458.880100441565,217095.1861351937
111574.41872833586,-3921.2405176673187,2066.803657862002,45557.307600584856
101442.02303336166,36655.11542864966,97529.59895694659,5702.388257569568
109807.03354568072,158766.81393636987,136665.4124675172,211535.60772425347
134862.75949161535,209215.7626103886,138474.73049583205,130762.18770172488
72336.96114333165,8254.509249934588,39414.94373634145,155953.4617284862
188757.57576566338,106387.80977565418,57486.12199280649,182165.6201426635
58776.08575079445,210699.9792310391,129014.09441083307,152385.2816760337
152572.15629938166,3504.1182269779097,118716.28062417483,232356.6036538725
107354.08412409935,69939.12427928866,207365.0680269941,170931.17180244531
7813.1472293761535,136365.69586337934,181821.38649882973,94575.97332079429
42987.51623199498,86777.92135063533,104653.88988802822,156710.04973240374
28780.361888259536,222390.638781007,101785.1105752799,10361.492483329142
141122.02288322707,20104.7090861616,216996.33196079318,39575.126151184435
101861.7022949274,104406.34987951715,162749.0071257258,97095.95464560711
236998.3482206468,74106.82332579061,82266.8223026143,169620.12262835266
192875.53998617956,8821.349688680686,211489.13669509525,143380.1257901178
39821.88828293449,-391.22589577667577,230383.53753360975,59020.30501034433
98242.3093238308,21137.48354338149,106614.43745258973,239647.6331070576
124475.56847142383,185228.93228193253,60070.53298931618,70972.50306941832
111051.19156946945,113640.00188394726,-6201.386868828009,98804.27984913928
-1513.681755504813,159518.22349249778,10601.945458363885,120958.45089373838
42287.37938490404,215080.06937697766,128580.35229181375,212325.8084498741
181500.35089639513,74020.74421986008,127148.06350370904,178957.22795056255
-3951.5352378738794,233654.07081922167,98125.6015346749,181117.40895131294
199390.5442212683,170818.58499421555,220380.14421182917,24644.70744178406
169879.3596429055,71472.35290026052,42325.15375980394,69525.27006307764
10995.861450174985,-209.44194456420405,206714.50098474536,234006.30910486245
98696.64428230992,133166.97705039693,84382.04266492803,115913.33504943644
94909.28869279269,134770.37752818354,158066.08409761274,182713.26043037657
11070.171526633345,234390.96789398874,67494.95277354331,100043.37864602375
55759.32416211716,158023.39369738143,178158.2364416171,20888.84865368509
204290.95596120894,241836.73457649548,42430.583670672175,208629.6566452438
