Kills,Elim,KB,HK
31.948418689169262,21.50509016142228,7.603033322549099,17.493916747460904
16.830175253626646,21.995507029951053,16.022431117375067,20.28050178852632
35.035032383278555,10.91536405750103,10.341984741376198,25.667926777330397
21.479664871196913,24.112787300507048,40.77925701699539,8.61841065372709
30.972775131064346,20.748933082227513,27.301399327211566,3.2195251625699752
8.630832271134663,15.952279063617079,-11.794770126831922,26.85777733725655
28.941681068235738,17.327207120833734,22.91632739103559,12.418693388922687
-0.9096090471278875,19.227466126972914,15.59018533815061,14.408821386443792
2.054148739384873,6.05091396034465,24.96113239204304,18.874297983414927
15.629015122837158,5.603877104672469,17.149983548319764,1.6340781750632214
35.22415147486854,16.789712707176086,33.49628097380183,13.623687281875501
12.720432582657505,28.969866779100638,21.316989052531895,22.20895790446282
15.884947986822674,8.381901582264849,17.378234335955774,19.77361493974525
15.404660064147224,29.69311265728991,35.49590299613449,10.00066922727671
23.695434041787813,37.933460370660164,26.796392003088403,28.18913674776759
24.06018839770123,20.77556287764725,4.992835681989573,16.617255187809967
37.421270568830685,22.02055263167525,18.696229419298778,16.44995693180875
24.19477051056955,30.10234314004224,34.481151961468655,23.047862694929375
8.568286824344845,18.504195522503473,6.312115961964277,6.401342720115899
28.76438329385404,0.3538068506487186,8.246818269257451,22.65454740683876
20.256510199358516,18.9845186529969,33.011805152894276,17.735407996545888
27.649007605489142,4.442423777963126,26.489717450121542,17.158533340317202
4.083264645142853,21.81520615895441,5.8793828656028975,20.127184400420177
17.185031725574134,18.353516351322135,6.838776961429593,23.487748968371857
22.059844705443847,26.93170416270536,16.136290209107983,22.210146560421677
18.176106329888263,19.002640843863112,9.675423964498194,22.719282428481055
17.223948466669327,26.788010636348933,19.12508147970624,17.808320295243025
15.829144167468582,22.5611252379072,22.425346009011253,15.324643630179573
30.53626148209132,24.674726657977473,4.921855008143189,8.553321562890789
17.609634078652327,-2.92415120120026,-1.1716528092644263,18.253723553506862
-3.4922303079762655,18.411040018866693,22.4485383493563,14.3457179179297
11.297933520749028,14.749456196275933,15.558835541237002,10.641494309133433
10.352982346060303,12.685560079839068,24.331557979017212,8.793266091440376
27.938073709518804,13.499260244607685,22.298892196375885,17.18132450703859
14.536389543225313,33.208938533853384,18.52561254727432,20.99441406325551
8.554740443677318,16.451137699517663,17.84790430312742,15.588722948265865
15.734042074398422,-8.368176150888472,24.172239751193356,31.410042819013864
-0.020258516790402574,21.1329065619779,2.8535077872294154,28.83205812472308
25.834212749192023,22.91632739103559,15.391483012660208,23.34068520057198
14.45636438417318,10.720402973106378,12.636817254741272,11.594496144647731
39.78159165843669,9.950634009777882,3.7138222159274417,17.36276982177428
0.7188973400207298,-1.6358624834139526,27.446832758483062,7.559030337586008
36.69985949134635,20.55880263621776,24.430850830638654,35.41452156246773
22.95195000698974,1.8052048713864015,5.037454028662669,11.096541081100826
20.22612394090803,22.734403331627522,7.649651015893587,20.093718850276485
22.809420210214697,25.651752752749786,29.262648914190923,20.95650838021044
24.366380689322106,18.39977941488714,33.01528037269604,14.781565457569494
22.960877663209395,29.325946698667163,33.635058958013246,25.40635857262591
10.866785616281218,27.27939492739858,15.724814347510858,3.0193847279718953
27.125550105082578,11.014317147749386,18.890391510998565,17.32952981487969
5.055316666559389,-6.776034522206039,18.224207419719907,15.166656464199887
6.498335133350456,11.863262424806534,3.542770697209154,25.819139694672806
14.85986558161438,6.355339131013686,21.275279234424975,25.782958114577557
21.264043082969916,39.331138955036266,14.386367237402878,3.8142030644779834
10.377615994904595,12.401402210416757,16.775825582527464,9.507828996724172
19.54824347207109,24.805451860817406,0.44772958331876056,13.078652373033608
8.031728612712936,16.824865061356874,28.363096799030703,19.885998892339376
19.99966006565949,15.114525314923249,19.472374998991075,21.868346608786037
5.232607777262428,30.800535232300145,14.068173940052844,28.438641023084255
29.09337733750786,15.11866322396086,2.6738665802771777,15.334492251696792
27.446832758483062,13.042511967621374,15.04011196830363,13.73135735668285
14.672116324458855,36.75833386680242,15.11799842048853,4.093307227526292
-3.8338102233652034,1.4901043388675832,7.4031163472944455,28.438641023084255
25.72834253564603,13.858356620117064,9.77003390250484,9.011072376986148
14.981104291607998,14.355716143503285,3.906991438215658,16.2690044194365
27.713872383436183,42.09697288781679,18.784594537912405,19.980851944524556
22.516430668997277,28.299979036545178,9.654809117203788,19.360469721207156
9.046259440797217,20.507283226514936,17.766189291420893,20.512341092306308
26.761878516754358,-8.17819085624603,22.294124003376165,6.250043324582258
15.441954772354118,9.308761769807308,18.919356693245458,17.32108001920961
12.326109367757685,14.863264819841728,19.778086292342337,12.754220219273027
18.28843877259664,1.463897599282262,21.466639536850174,19.034579870669443
32.03899086906108,27.958932352199156,27.076472389785582,20.431726540238394
21.12459516249173,16.591285810510556,12.36533969882924,15.303678110868077
23.61491296414799,20.915146520253764,23.39561899775842,4.552352305292993
14.456194643600925,22.751445467070255,2.8557357569651205,14.40778838428421
6.913120289365312,3.9709754362479472,29.877477466460537,30.45037929488774
14.005866374109132,7.591896230209727,10.00066922727671,23.211195419873548
12.562917359796609,33.2195914757168,20.603427798102455,0.7946616756962255
16.055312018599412,-0.2351376092186904,28.49552819344937,16.703460811404316
27.54659087376148,15.964792892449884,15.11866322396086,9.801309317741874
22.262345748291384,6.767267351262645,12.934222133546779,22.993576335911417
-7.360866582256054,31.607836433934704,35.02212011381697,14.750913398061025
18.772413281823496,25.85744792150516,20.960652764575073,31.903492549807787
9.900142740512484,43.675099971528624,11.749126436642166,-0.6965917901766044
17.591640944224427,20.729450233048443,10.145729703429502,17.223992635381745
18.41455154159955,24.083043395581047,1.5089000435525777,14.65145018019925
20.54607889366783,6.115617566714708,8.510490967371897,6.400438576537475
12.273210708760647,16.737722682164833,0.6182633610510644,-0.22324326895969102
9.211965388727782,29.690504771234213,18.14547272045486,6.25122794167721
32.14859773742411,17.28625773928354,16.038888104701236,30.483679872314646
12.878014005122031,9.591611538544656,19.22578538453279,21.81520615895441
-5.20716373331305,27.430667152530447,-1.15741405166893,-7.063229621099458
17.36976811834123,28.112669035698904,5.243218175910814,17.087111446199987
11.537706791032102,17.2312759566285,22.293919669815445,19.972405096244913
27.23276593151054,19.535277178106462,17.84859348397851,22.219215203368005
14.799244209967306,10.58092307078646,26.20381181265513,27.709611296412792
28.162160673535425,13.70681611515014,0.9613589394475758,10.498943487485356
10.287271114344474,6.517270544158547,23.77622178970388,22.792672269422113
24.638966328365242,35.6393416875504,3.6152616919805833,5.469802507288347
28.52732472087438,12.73889125790185,13.52966754267675,8.677931368150801
5.215353886590942,46.56386928572448,35.6393416875504,27.920955813309316
22.232808975584557,18.5076818802369,1.2743681024228246,23.038772712601606
29.267897337855356,23.384283331265593,19.99966006565949,7.977540838856974
12.796320955250467,2.7855294935069765,8.188634310812832,20.858748607290664
27.292239365656485,25.419387767315005,34.01809979816254,24.179263283425414
-0.04413080265601564,24.07700851630047,23.191377843009626,37.95081624873055
33.011805152894276,24.212742852992296,22.260395026239653,19.360469721207156
14.397184872078828,30.98251772986502,9.021166382536693,28.838412781604546
11.431672938867349,26.97888958267235,12.546434681894207,25.26324559399902
26.03991430536206,30.137842927709887,15.83460200138776,29.44985364113225
38.25385240256516,26.449843632070877,7.14644481431214,28.285443269990417
31.770848938508742,12.609316014308913,18.41092086450802,23.131289786051696
4.611532038203101,13.998440885472558,18.81143766162561,21.38335912625665
12.026625145267143,13.171802125820934,30.88411163034901,15.62850991566198
25.18837312349445,23.831787665912245,15.844883316431375,26.62862404957106
30.136484459497307,7.225990459208943,24.413094667177134,2.7284789921021355
8.120843486866299,23.411577633421587,25.26324559399902,5.337408652363365
5.87462599154548,22.469099849059127,12.422240042550913,21.672645865935763
25.077890173471317,21.668465540290324,23.10076822757585,30.869071998436755
7.817121478397396,24.916174550567636,24.07700851630047,17.30205769593079
17.36781565702382,0.26136333453663774,17.88557016499429,8.40279544183419
10.678371597873472,9.32336257693743,17.059885288290115,5.00192441199459
29.882314136806347,18.163241903868304,16.50707016811439,17.300257576377213
15.388704702215668,-4.425131396814548,17.216108739612324,21.033205534152934
32.41235136821931,19.538029345758318,30.103925878816526,16.579956848109664
30.98225019789916,37.01569495833377,10.145837664327017,6.114751273561548
12.944920748717387,8.05971881649132,17.24999847069435,27.966338333477346
44.195979438885594,10.783246037585206,16.83239515535276,29.936724481362642
16.46087905410279,16.12506211315447,21.820906356527413,44.301793414386566
15.173344612882387,36.399736280290064,17.87205921206327,28.021604870336226
10.199585502535008,22.75572922619809,9.41154063053505,32.94796695032964
6.835101109178736,22.59568458913861,11.402819152232615,18.35885229355039
13.951331417214796,16.135072782669404,21.14097880450676,30.502159836073456
35.528354358282904,16.34946940080093,12.754220219273027,34.981024908181304
17.693200091586668,20.243695164480418,5.899701254093443,22.34835216557454
15.595081619885818,25.655423780090242,35.86718356388631,13.408908458560424
5.293925794798548,31.582125717987253,-6.820196663287253,26.231144396104774
26.006983327876704,14.339824501795489,20.99441406325551,4.103994519012319
9.625719774864653,7.558594452644258,13.120177522433197,27.335629058099236
18.27883921498364,28.73956181265637,21.323830784017396,8.760552939438393
27.00365774799288,29.012435549583312,5.2615623059455405,31.410042819013864
37.95081624873055,1.4224043421114112,38.01192328229702,7.1535369809088865
20.331335750974304,12.013593844955135,0.6182633610510644,30.414013537962603
30.917955860525467,-1.1858698491516964,15.25114520453916,14.55882189169785
21.665281485049736,18.722840986006894,19.285707293979325,9.272552169450107
12.833040576630454,22.75820141929659,26.805304911556398,32.4104705309236
10.88840597325057,22.91632739103559,8.031728612712936,32.38633384851152
30.300356163330562,9.679949555218576,9.920425658320323,28.513858985730042
18.355655641666804,11.34418410760674,22.163284192771773,17.24339445236452
-0.41931083349068204,22.324793795844897,19.73943851304647,31.193826819535506
25.603385113731072,22.5611252379072,34.80079255991328,29.221701389144105
17.17039644259967,20.341877267681443,21.9971177070306,23.210353204495334
28.126892998082567,11.677060419716714,17.864665412621175,2.33956010725744
7.938255485418649,2.1707954279615245,20.747696873190694,18.227890645593856
31.059030068470484,6.091240101126173,23.425278580599073,15.761748305735885
21.155823949471678,19.456572581120138,34.916597859146506,21.457664164341406
19.439714362281567,21.83401859590174,22.39473532930729,22.122050387075127
24.439190122306563,48.244367578455204,6.115617566714708,14.193729797834381
19.852806338669136,16.816607673960544,4.236731195901682,28.96479924033317
3.0533426722687,11.863262424806534,19.830497782557664,2.7602203042398825
6.580235952025585,23.418824672452452,14.07072111529568,7.8850486174780725
17.166254699630613,25.51973624485065,22.212765509430234,5.2257149741934255
4.184130650991291,17.90456004718482,21.685606540263024,39.85580743603956
18.629994417170813,9.138410848179644,15.906050229341103,31.424869140459563
22.379075656788853,27.008231168718854,19.207226969714082,13.103542276725225
12.092288960463305,10.253367812272947,36.2663388169474,18.001717642272293
31.851391490119074,24.63661408147259,14.045334975679161,14.369248579087673
27.27082586747061,18.235781796850514,13.12434890485346,49.83311885893195
15.468521095883881,12.379777435098143,22.41871112831653,17.955095344897384
30.223736130083942,28.6118460443541,25.751900827644292,14.221673997270518
5.5776259446724055,31.532034759196375,16.84113353211622,20.815439892310977
23.525594902627716,22.57388398858251,34.23581279017165,34.531040739007594
-5.178917902137505,26.677917655910072,21.87862627872622,31.977050372117905
