SR Change,level_difference,timeSpentLocation,Econ
-3.5092856004542448,5.668830462075012,18.98286865857081,28.064739701835766
-34.67916923267752,-14.0,0.0166666666666666,33.64334004395367
-9.093731923853738,25.760630662132538,13.508622546081007,67.96016891113909
24.744850583435667,10.559260476246948,40.66124553180038,38.45925313392365
-30.569232744852044,6.641388423632868,20.204162503345877,81.03934996787348
5.719859543698224,-7.704663229434409,0.0166666666666666,44.70522786666695
26.380648230489363,17.087393509869354,11.40652917144828,52.59185481223041
-11.342694795217865,9.463655899309586,0.0166666666666666,42.2655163399052
3.102888514626389,-14.0,11.37156680999099,41.56656426609329
19.79238712089334,5.510922688599107,0.0166666666666666,39.46541993341851
78.80787113507323,5.867352939621048,0.0166666666666666,92.16328845120171
-29.85547802837254,0.9528607386333214,40.54081403927569,50.34183977812773
40.35001394430255,18.507699469747664,42.46556374051569,39.57322066174012
-36.92131714991342,11.892267820772235,5.897332369344914,37.46166915196913
7.8239700152864495,-5.81564429398833,8.84989062116427,102.7544539741194
-2.9291385358462794,-0.3103884286211271,20.40659933648391,52.297944554886776
13.027495128709477,3.4245169594422293,32.52030731832741,38.363240060471966
3.7157453005602257,-14.0,47.9899389978338,37.0818071652769
-31.29899029082917,-7.08487944766088,36.155393797947596,40.81770548428013
24.262650925511146,-12.917936867809768,6.919106980504869,47.81853401026526
19.23428287946625,16.74698524026101,11.667694945126172,58.65546564938378
47.98511788304336,11.61470112122842,16.952538052702575,78.21283960754683
38.72030866627013,12.411301701057104,5.0344018093381075,43.40210535898427
10.309337679015327,-7.909737769552279,5.4943377722512485,54.53145294772326
-16.155202515250462,-11.842819939876135,20.826117485814407,46.42579323996862
44.770130358816864,12.820389899233247,27.546381416003367,40.76549888555748
46.263424055207764,-2.6868192913236313,48.461687384069194,42.544733396768315
11.785866451679146,13.435136236825528,40.08798278428117,29.935529471934867
0.555367607087403,-13.87052312607216,42.82321616607669,70.67333295440672
-32.30220821442613,0.7487493144309785,5.03149877475454,56.904003563704705
10.631552534747057,-2.851616195706454,36.29754806038826,77.037313236664
18.28918353769608,14.344730795520505,16.70844452038148,55.01847087152759
3.677282013779374,-14.0,25.753892106627312,51.475559616389305
-7.561450303465057,5.163740372572351,11.996441919972263,103.46991032939057
-1.5183929674975116,5.8031783458853985,32.72608534499381,55.658137382383295
23.24855085638966,3.5252720083170996,19.331457494237902,20.832263774017772
-67.03415848818456,-10.350846332310462,24.448679257951927,63.08497310300234
-2.861452620209361,1.3036767443930588,9.293907832619984,41.97433778131948
12.909415430302202,-0.43660116854205583,45.13085307174866,90.26075447291494
-9.578239455124917,7.594982721988864,12.803273539779935,40.12119655720725
30.869542228814414,-1.973569869820039,14.373481053140726,58.96610493960001
-23.28746219368286,11.698785544968555,7.947553494103737,40.51771050640692
32.38096390383229,-6.6361111131986785,10.675237121950193,56.79603352797554
31.026302664873423,-4.355136460832633,7.739229979104113,37.087160334349214
-23.985902855459074,8.97158724197296,28.69942483814296,58.85548379423819
-24.55043113238405,-8.617731074190848,0.0166666666666666,51.78761967837755
-29.00184234314098,-11.404183944682943,7.433908240424666,68.7264481416106
25.89701486499644,17.759040712893555,0.0166666666666666,77.83023551468602
20.564069601346162,10.76979432618033,18.989774553312742,46.403861664143406
12.63430208995041,5.60639839305681,0.0166666666666666,72.38527474920201
-13.229158709343192,-6.005670875127818,7.036759027982968,19.534042654523184
-23.349459624907155,21.639316605562346,0.0166666666666666,67.25609766238418
8.683185003979197,-7.627246033094085,39.78202062003935,38.749242303291986
-5.39452626294539,21.452074238118918,28.08711143462661,54.658363796812424
-24.322193812957384,3.9778501550050542,35.489332413078635,58.792569781754096
20.71679863215338,-14.0,10.922646733761367,41.256741536046206
39.203758472175934,-0.22041469948595988,13.069583281069686,56.95486393426998
2.5962616569639456,-11.325222663715396,0.0166666666666666,30.474601606923788
17.092162915917964,6.828141797598048,23.183528187802718,54.440548130344126
15.61035995699621,6.040708445554287,26.93374958525001,69.25662865293604
3.8319655431335815,12.161980759627939,44.46677254564657,45.87495725171044
-17.568600624648134,5.333373508191044,0.0166666666666666,35.64591504328028
4.286560517748132,-7.55557487606497,8.047769171542194,60.559251894196656
-74.33697425342307,-4.391423804488392,0.0166666666666666,59.60207880026568
16.154018586849435,-13.24278091599907,17.70317815778652,21.937018662460208
-13.466259947029585,-14.0,11.424776808149737,91.69076918946963
28.21257501611846,19.05000527872236,25.368329865826723,36.90378323491041
2.6975522020224836,-14.0,29.006843957448915,31.95361900211446
16.978691720664862,-3.7498176101338188,0.4395706330180023,90.54428926525979
37.497053215746675,12.428246670118119,21.86526266281573,35.19482243830093
2.3519832139563603,-8.65635606019072,32.3008530946851,51.37887870874417
-4.285523054064617,3.5454095018783693,29.06387915220306,65.38967367517218
20.567137177879825,-3.8703994513941646,5.836114590165478,55.287595893112524
11.155031164768895,-10.680001306403481,25.101972576427396,100.58679918450188
16.57436042255508,-5.654791939339871,24.249672617703624,60.602509347611424
-54.74417008362893,-14.0,38.89618177844921,60.66041952693545
0.5808602280858582,-0.19122699148376218,20.19263479092523,38.38003714070498
56.287364405829976,3.994437490258017,0.0166666666666666,29.491470311246278
-7.281496572962536,16.671490717868377,6.9933911941645395,69.98417771209708
-43.19469463247613,16.19607192335914,32.85957891829803,42.94263324702476
13.826451155591156,13.4711322714342,33.94067464616893,84.2472899942586
-17.567024149944245,-2.7577391573527086,62.864205080886286,74.92711376308348
31.42458492192206,2.5119945030489568,3.8745470764697068,85.37049886764828
56.57561930643693,4.939919292816049,27.00129736088557,67.59619064677236
-11.519496227079648,-5.5613110981035865,4.207161730796452,19.798492664322684
8.494130160982587,-11.799574175136392,30.508449289682723,62.18273010781673
31.37538436444174,-14.0,54.333246463265645,50.24518625192039
38.04055719982049,18.992088512497276,35.97835181989413,79.04350721943956
18.47527787269056,12.278872241389706,27.143166924402358,83.95892957516814
27.64029934466581,-2.7928910376271796,30.437068098914764,64.36742520453375
-28.28571492366652,7.411145328562642,30.503325939539216,59.7756508478647
-16.47244388106501,26.013714839118652,66.70013934915755,39.011724014343535
-1.9289540489501698,3.5111659916231672,23.59451488924224,49.83303431167968
11.176756497419376,-0.549491230888278,9.173761424203839,33.254591052911785
-18.555668318991305,-5.773905256477264,27.43355661687895,102.71620179903408
-4.7201157630790815,-5.199867065978571,47.382404856649224,39.115438542732015
11.470249478571144,-4.4147235978799175,9.408947313425585,54.626651537696766
0.38773977354804723,-14.0,10.664363200792794,66.84315590530517
-10.961798491309809,4.24304563972324,22.474480843276922,50.22186046396047
-17.84315990068582,-2.4427576928832395,50.90158265019569,51.44416794479798
26.24560869349756,-4.366814304446258,19.30136096036514,37.97888529348503
-2.0798832408830474,6.293194479623334,36.60994422691653,36.86630042513571
-43.18200827163842,17.114891799842916,0.3984635559244372,40.489324988956106
4.233943243608579,8.031576493144332,44.371367194281305,42.25326487452523
-5.399825387242568,-11.34095532341748,16.15513991065229,60.817446414539475
-7.627153174485289,3.2627480307924044,5.154936597479106,50.06302052957809
13.74078543631,-8.999312912540033,0.0166666666666666,16.81631540321761
-20.953408382723076,-8.786917683893464,16.09057845262109,82.3194359393577
14.797729974952848,0.18752095466675295,36.62500952452259,31.442585344802147
23.31639417913985,-14.0,0.0166666666666666,83.93935069083449
-43.58029812195409,4.690837293223283,11.103013803208432,25.674742363696982
-20.268879101378197,7.942246814640844,38.56046860508332,42.84327160769775
14.991420564503446,3.3326981787018495,0.0166666666666666,46.55226523978448
7.56912623461229,-6.664331095011555,13.367113313513215,12.836405070250994
27.231200604458145,-14.0,36.203621521068705,63.5108701273002
6.923915334569663,-14.0,0.0166666666666666,42.86834221398207
2.981734469286866,-4.501298052657157,0.718757219336305,70.67919893607319
-1.9322818873664132,-3.0125742957399715,47.134846198216636,62.40361188544947
-13.477271585354789,-2.579939808310749,36.12771840853206,53.89727772833305
-20.06298801278593,18.362591634093857,27.295879221436337,40.68171797437719
10.589655494328607,-11.928934207611535,29.327868797744987,74.64707664103021
17.81783895197449,-1.976501104090659,9.560579259913842,31.103380512350174
12.974393597812234,14.440664082225036,19.139842189201865,63.01005941918632
-34.210751706737604,18.096155079025305,29.1871050512364,70.21894052922995
30.394826455733597,3.686653990828244,21.64533878754086,60.733406964679716
-3.994689539691545,-2.3194347301127967,6.5046957425408625,72.31648287795853
11.29531644484214,-8.630947908388631,6.975207296955131,53.73611717451606
19.06350000233294,-14.0,0.0166666666666666,71.48589723451376
-29.230112161012602,-5.605877229883979,18.701824485464872,38.749439626947115
20.69601598842439,10.119600352096429,31.35959091735973,65.92298693052143
5.539225642733045,-0.8645693658221666,41.779229472648815,66.46406897452903
10.50160688115121,4.273391828056696,21.657579141943952,36.44232662676335
-17.57180356970893,-8.320994408393826,0.0166666666666666,36.88848658413033
-26.524276630631352,5.384410502370572,0.0166666666666666,36.308186247401665
-17.191155650119526,-3.731247081200955,0.0166666666666666,71.94751437502485
-0.21369026477039788,-2.29884622575738,9.49300763418036,52.774345989178826
8.962749024984605,8.999557726733986,13.058165303195528,64.54416204121007
29.73986529981153,-14.0,5.159848755837615,75.54016798126936
35.14476303429686,-11.74187447497084,13.934183426024543,42.72816946379312
-5.431180891343879,23.936764251142034,12.067663577488341,73.31866734125225
-13.555320000229765,0.43286636724528366,3.0323265988977015,43.760847356467075
15.727477302372296,-2.145448007605325,2.6260969088904167,53.20484122864321
28.77689889615325,17.67247618070079,4.198014342836755,46.31169302816383
9.236830254178027,10.737155498196108,19.844844010056335,47.59671271366401
31.680983688213136,-3.1383492492442313,7.8138444370556295,57.65794690367071
-16.368303478859172,-5.827150084991078,0.0166666666666666,60.2684308239324
34.75792777810861,-5.277996283995531,0.0166666666666666,59.744965679528995
34.028579201184954,-3.6026241290176833,13.824318087577026,102.30113898719068
11.212632074693932,2.0202740034859494,25.728448528383648,55.1817587833781
45.52569708682016,-3.9868932526275263,31.85053716609429,75.970780289664
12.656405775544151,-5.1760767007150665,24.052184422239275,78.23250401621564
-10.265170487474453,-2.814009195400994,73.85322148459035,88.66249044668035
21.33688455790932,-5.382103722396075,0.0166666666666666,47.24652764966647
-4.159375282984736,6.8416301958917,0.0166666666666666,42.32413909183883
8.114574421624384,12.68301943025053,11.9015125124428,75.20701440002104
61.045889826786905,10.014987131338453,26.746287582493515,9.404808186721102
11.797117902601402,-4.863721200736281,42.90511782413674,57.730148773461785
-10.522146334104523,11.774490136806339,31.933569439203055,39.14523594697108
9.392432605345798,-14.0,32.473444046140884,82.29220568766654
-40.702144881435,15.140745322003793,31.517889614960115,77.6476300466789
19.38852550425614,4.726597548193763,13.212830121225492,47.21993158961711
-34.737390687980195,-10.897501521482361,9.29964851688341,77.7247707780499
-1.400422391137918,-5.5963564568653466,2.939334400519386,67.0255119819575
38.83249675804788,11.818636766480637,0.0166666666666666,35.21077419524983
18.671791242991084,12.100272177737073,3.9927155946287334,41.00073793415184
2.911814562345079,0.4995105525787259,21.55972245726998,65.83830192072739
4.158256951493777,-14.0,13.616277874890757,58.57746582320234
-15.01253427160711,19.73610196509494,23.8672735688259,15.831548667061352
18.36896417682294,2.6067688540792466,16.720033949857825,39.8874688275401
25.78448213478666,-1.0840430321473544,22.33884154088568,58.84579813393559
-16.27584885718504,3.731519259227937,39.451509535194674,81.40004836477733
16.702458830447398,17.72160147150417,38.50634639675522,69.07749837235154
4.91632366620516,-3.290068629526181,34.02506919878299,39.81883323662558
59.95879520746181,0.5048933725777014,20.191487645239008,52.780432043981
20.75876561347232,11.490932279523465,40.87783707282585,36.48318805371832
-15.07375024958806,10.158884932786076,16.203181423500926,90.8585598971702
17.56833659956573,11.733684302392266,12.682952360660455,62.53813394397713
4.9352935445109845,-2.3344069210319844,23.062011234816598,8.794889912543187
2.6782076169910676,-4.078626701517156,13.818605667725818,79.93947412798742
-5.202375068317322,-14.0,12.16927463981646,40.41495151973785
-2.7385764268564627,-5.493716177553345,29.45523233546786,61.16423747730273
66.12521138117911,-1.4370861981596597,20.657601439388227,40.11274609451739
0.02797051699302108,-0.8847482139272498,33.93890007970478,35.12802067765972
33.80032785453544,14.875138830511457,38.64151347560519,70.58987691508155
42.852912983638575,-3.3375956515033978,0.0166666666666666,94.32088226845893
-5.689352525527705,8.081155052007396,16.14681607367065,60.45734178531289
7.0267633082140755,4.7827638846137805,5.256779085037014,30.00331125501878
24.328383925908923,-1.3677028853700846,0.0166666666666666,47.75633464403989
1.833404090291377,9.714675778724391,28.26387880160507,42.873598152571034
-16.63815293079648,0.4953716100061979,46.70125036460208,37.79817541121654
51.258288063218785,8.984833255252369,38.46091158640028,56.16221449709085
-19.191630637284433,12.639697847607254,0.0166666666666666,32.179410933093465
20.89189291365702,-14.0,17.757284707791165,33.05599314674384
