Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time,NoModel1
92.19688794257434,235763.9715667632,41.57459916134178,309.32235363005964,-44.590118512981434,179.97590218649634,84.2391547816392,301479.8174535458,-44.57624447994243,-2.9105002139222353
73.70172661176255,59219.79389610718,-12.927527298492503,31.640582578571497,28.151588478178518,1318.9130591112507,76.2212596050352,202700.85058962123,50.06846421427212,-1.1043543026791074
-2.304957500798063,189969.28375162493,12.161672104331398,197.26123211570243,13.794079503756922,92.73447964055195,195.8929114203344,249768.67371705195,144.3365521073534,-2.2690245400530786
15.918075015890429,178229.37858377915,64.44283791061518,546.123396111165,45.76892879021343,1226.6634260410551,80.34120187493689,272471.86528369586,-45.09378554504037,-5.6705452922240145
81.48655023081946,228310.55467697867,-0.39197354117527783,324.32933188808124,-87.7192902737585,218.22612987374382,185.8744281655105,76219.13546221927,195.86316549332136,-3.438264161914865
-22.482348344872914,62146.48718133807,67.69045144891258,-19.42686247393058,-103.87965331788092,372.59559632604817,99.64674003889921,268024.08207735623,446.97162680777444,1.14301874054898
33.74784394976117,218493.78973859342,36.139517434492106,357.40169960860123,31.505884249328435,46.136173726264765,58.42209447133376,263166.72043215606,225.6588747339591,2.7586224299657305
52.83580603087664,150237.28669183012,91.09670061102706,229.0547643679518,-104.82772519144524,745.041048221981,97.74367962214947,158956.37713972226,195.78007848561668,3.4615218974709547
0.806906174605363,26785.359101486338,26.203275957272222,185.04868995808386,98.32977711229755,1063.6529303812442,195.94696191666173,226426.38951043214,471.0119890812798,3.088033481899274
2.483598255746985,80548.74729335605,92.25458826251547,362.3783020703108,-54.25777169553426,825.9736575058444,150.42782504119327,314508.93839805364,521.2193254639027,-9.495158535318211
-22.32704155441909,50185.99496618072,-15.179060863019536,65.98822306947315,-23.244965917341684,23.615909868085936,179.83570723384355,251202.52244492297,379.1543898157995,0.6205056179340007
27.83774784608611,177893.63047636332,-9.44847240153692,3.2206718106391627,-75.43159006442826,1551.8909533276694,166.5654466873009,31961.24323060433,308.1866062139186,3.039385431431206
27.289942494287356,93412.37506880496,33.30006437371792,-49.374355505343,-63.10692790417805,129.57342730649256,12.872341909809473,184986.43538497898,248.85578664491095,-6.461677334050222
4.634373173853707,104991.79673445734,21.142477279760453,3.7322858257058837,-62.52511073282523,917.1270065181019,90.07921132195759,230507.99151692618,391.66379287624517,9.320943094749442
21.679055169651317,74561.21796235463,90.0083583469108,-40.673129589917174,72.24178308491074,1159.8015668480311,53.75323697556737,9677.922895656257,348.45838440997403,-9.039633792437831
88.49789428408639,160427.22554392883,12.086590381978096,120.44741652342364,-1.5781311920887147,1142.2975982502262,64.92446745114415,74960.58472830859,43.60517313602429,-4.268649623753357
7.320685818743134,113697.29617589475,88.48267249362809,416.6822006909247,-56.41142874415571,917.4480327877524,125.34804607641053,242078.48325923993,422.52916540716706,-7.7955035014895735
85.82092281136217,159520.22925089195,10.302520781357034,494.0397288150536,26.05778047122141,394.74169913825233,179.0677053994074,162733.3033312788,353.8422348487412,8.608499127076007
17.12001036241069,34954.5642163549,44.949517381315445,308.3893633801852,-0.9132135897862133,570.5567722397869,-8.487312670570237,145293.2027513367,443.4447595989433,1.2516201176843014
62.04591411908554,170335.26725561998,64.3368132429721,218.76130098272296,54.680644938121496,803.144889362356,56.6208684364,292608.6220306787,216.8708374383475,7.527381533819706
-11.61716244795761,189336.68857609498,73.95543632991645,531.1650749867202,-55.45622948502425,596.100804840803,46.32488662574169,290492.16792592936,432.3170117526092,0.2527134091576624
84.27029176699091,38361.10017555794,89.6461812808094,347.64930875285233,-70.82097264358815,1238.8191494564317,59.42198288679265,41881.34100193919,60.57060274216194,-7.590028828106494
11.856569245316546,62883.55255478789,0.8837107299506823,284.60084925619833,-83.1196457378234,894.3829250398662,188.1189932690968,191662.2132910321,499.18807767980604,-0.3155683694568219
-4.660173033430542,205141.39994830734,-19.611715935365357,102.98362959320703,85.38846683104924,579.5831891316412,-0.3244015860124647,97224.12189507202,396.0904927794433,1.6838353114144724
41.96295584498448,81797.13492652113,29.908751887586735,-37.72270728237328,87.49674137304893,206.7966199826633,94.38881894112839,320123.5602912607,243.3116832727731,-0.3097077574545004
77.57706084736564,170131.07670477897,-11.287843715801607,357.3754989583036,-60.92678901825852,915.8847820919381,158.26116355505317,12127.74332685787,387.8976248311483,-8.245652083744817
5.796572006479677,228476.82438301668,64.18711529278363,314.62284022181535,51.60684781650569,290.6149706899586,-14.53673638585498,106684.27074592056,301.7103071643817,-5.9261390280121695
-27.72676006284598,160354.48023791757,54.45179354716887,-6.902871381894288,-76.16261700190275,992.1002251689118,76.9158324292503,159342.87747584932,181.12112696890904,5.1824129262953615
84.88288489263209,63926.87525880381,28.30167263054504,297.78012599496606,77.28644662620512,880.3392846570599,129.0602126054043,128614.23637543707,52.99249432600442,9.319966771537452
53.771464520374444,222083.13877334964,45.66339514309754,363.9710505633644,28.40775784607397,1473.4113019393124,186.61409876407015,246890.11492275493,511.9502273599644,9.080830312701123
14.415146604883525,221197.03350713933,25.546871899900765,218.9214011504161,34.444340563549645,790.8154364324046,85.41866779240226,319824.8122393982,42.286450392111135,5.210415356672508
14.861228875357707,116514.01680568766,-20.91763354418798,54.8579061900684,82.7424022909594,423.60774931690315,185.3649225596038,92361.36075689438,316.9595078628256,-3.185077098502182
75.28641644939187,78007.17843103198,6.782976104013376,307.38826574488866,93.19170376966287,1239.1617133097793,111.58710870345523,67549.64848395842,75.4708801159524,-5.55934443512839
93.28575814886274,5164.812751860119,17.013525015956176,-48.898579572156436,-8.603519420218195,430.9466189403834,167.5314211968976,217429.83478752023,124.92729283032648,1.876980299307065
36.57846871116719,4986.198389716548,-22.32559528686884,289.30184722918534,72.17154675409614,402.65987610075337,88.69128247608673,207147.0146696362,323.67417361954875,-6.900006583875678
5.365728164249306,69079.4155255773,-26.214585223305107,309.1622816000198,88.23884523377896,1368.1573444071537,120.6108328464909,112792.76469402883,170.63512771974257,-4.17610609357424
8.081965598541922,66316.72332527174,31.888131275544055,380.5358033811193,56.253452380445246,1121.9995786192765,84.5814587591835,294658.6423436641,381.8082886152289,1.712974190776139
35.33746330675388,244197.5816045603,-12.442428436112753,75.62755858988974,79.81785682329767,90.39612071359058,92.05427966205642,224204.7841592274,119.941871864903,-1.4331883825681728
-13.425971518565174,120185.69683713182,19.17079921773903,119.43166555752128,-53.49963728501396,1177.3130288526577,46.187452656136884,111303.89238768276,333.48088433056483,7.007716184305832
85.54933438176067,22887.51726044855,-8.469683982891238,254.78425401758474,105.4580635775387,1386.629278181002,159.57989872088982,194941.18741227133,-9.436643569420692,3.9053537188774072
67.92055637057327,-1739.1281678478979,-27.446361074948957,349.98734250008323,-106.23055591685997,10.980966844412498,93.50767543666089,147251.99979115408,169.47504819534484,-8.35756772854468
10.160285210308892,180262.59243330636,-2.854887566847761,133.8447724599789,107.22957191224329,726.1491529519468,32.73295376801618,5895.8848023905,22.515269347174872,-4.621722821755798
55.98263970578285,15659.530903819887,19.997094189951873,21.595707978618417,105.45221184033768,649.9804988859818,86.18982613979952,33289.92506664648,244.57672885983007,5.421184670506823
57.93706327760301,42270.375424985126,12.131937378088546,314.347452054362,26.09536318102923,1415.6145567521341,79.72434605117667,212051.75356663167,193.55123240751558,8.369236909377266
14.047352052182724,158623.0174484105,11.97107775705474,99.82481125903793,36.84892712708611,1281.8880478449917,-10.59403973826182,217647.1804436262,8.079749430737246,-2.881219715668579
76.97439977395001,118745.89615324268,16.636064828328205,134.42712635500146,-97.65693839952608,968.5841650052606,70.13828023002192,60772.79376924149,24.261157136305144,-2.448952721366065
90.46111476962099,168527.28926891662,49.742078978144704,547.3024976339751,1.096378903990002,349.1254014575254,106.99663264258058,190296.28049141465,130.20427038342984,-3.7993857611254835
13.26792337826173,65361.10426971134,5.582037423891382,215.649424941189,-65.7701173837836,510.46426788100206,33.875469788532904,178089.08153601942,444.30645794675405,4.92280010722682
82.22458276883557,28303.502790884537,61.078081416287716,481.8642424548057,-30.622458418607767,31.33473138809356,66.49610025374281,11518.086790558737,417.35410858532526,-9.320176330369375
92.49110259353056,109767.38365164794,59.56393906304708,493.37629834858404,81.45049096172981,109.84077223292518,-2.657499744402072,72497.75001436725,309.3429045979178,-6.430934424896155
-16.558984104678846,194246.15058586397,46.07028458792916,-45.708621368346726,50.07420086592782,1189.8231388957652,32.651199764529935,275462.59774902556,53.16233747847449,0.2578837535361429
-3.0712043936086473,70227.28511919391,-25.245671923724803,199.8414775183638,72.73942588973075,765.4068249416937,116.05907080088738,100362.0584843752,351.32513800167317,-2.175069133408413
50.621195810279964,127893.73795051915,0.09246624626830541,146.98512981362725,16.110153011988146,1580.6870558776654,171.21347443421257,223964.39765386545,134.5264553631673,-3.9017850405250036
72.93989539532336,57851.6548712717,51.14119188646286,157.8939581986528,28.795571111627808,846.6385219045544,90.47385350514307,307892.78788096894,513.231950151954,8.477077839976051
8.576801032147685,206509.84782336565,18.2138558343005,-39.506455617393755,67.31770964818938,105.24749034403715,171.44627567357168,55423.40579759218,218.1872553356189,2.3165141124600126
83.24593138164227,8242.230469902703,85.15281367878576,545.9342335935878,15.99896821790107,946.4126167837694,65.98648720938618,14213.631669174474,135.64938455046018,-6.652882851441093
64.19144484383415,79611.90800200588,-17.63437328417983,511.5782988125436,-60.44516095915537,698.7218517137198,21.690649944404708,284318.03842188587,295.35719834571154,-4.2116335434452425
61.049765815219075,237099.07450345007,89.02805005258085,115.94116483398892,-49.566170329536824,389.4415416607471,74.64020558266422,282882.88987601805,177.745422187621,-7.974121797727555
55.740575706625776,244466.50067111684,92.59283198915618,440.6638095768503,-19.214481439284153,429.6042415360887,124.8061435425107,256128.39604120434,383.2363770920181,-8.815993477346565
-10.371131176661773,63023.414794459415,27.234662380546183,74.97968250954875,13.57491344495605,529.865461550903,142.0920424988764,302462.2496386506,74.78460250743163,-3.668543060085559
-14.770749948812488,133126.19570807583,77.52844796715345,399.0352972559047,39.45857553553714,127.690208381078,88.45835942934697,67217.51507231008,277.5898913231474,-2.0992168113868037
95.58838556413153,174870.1948423065,26.952676552524473,219.64667083595637,-60.06759976258234,1491.3769969325392,100.38725908576757,100829.21153606434,184.59932072840937,7.635308610855028
-25.917980530612148,67319.65243679339,86.53456301392896,203.50613945774936,-11.372245280683062,380.28102137781457,112.47157541022322,79081.05706090803,402.319511236572,-7.464875055394982
37.28199156708201,238652.1138696779,19.105758804549925,350.8261997284651,40.7725194164247,616.6904357760953,130.13329260925423,182021.71363445467,346.004966018132,-0.540864151869918
6.999088556152055,216422.5145152203,30.161130245218445,363.7075087622815,62.66873190258966,452.85692618026803,162.99852523979948,164484.2140961623,309.851122193538,-9.846312586426762
10.152060139648244,148285.4628190342,72.66669427922979,561.0764413513293,-69.91552086796416,875.6171924557409,64.11560731759845,165087.8497559049,535.9185439164656,4.747839281514082
92.66419587872852,236959.36941086288,8.490444870441726,462.25360401159196,63.236815866008406,734.7383239117197,116.603146906244,10925.46456544111,37.244366715229035,7.927139476179282
-26.787442406281944,210967.93989769596,-24.627191189949517,213.84581732853843,44.96584256824653,995.3533782018325,129.3292293478621,65310.148780504926,-44.665291545952044,-6.785643620465184
80.74553336380684,179876.6568076163,64.59577897757303,344.9294122886348,18.19376429078455,504.1598935635394,56.977228580690664,53265.50109633113,285.17889083362,-4.014257084577277
-20.85914846720813,114698.54185160721,22.536712028910134,273.954538845198,-101.77366232469056,448.0304010077051,113.09357343993088,292458.4783629497,89.88406125375894,7.998489452871249
23.48164167811329,219684.5263694773,75.95764693476958,407.57169812230734,67.79114819210422,909.1326395384028,106.36418537643863,290965.38629682857,303.92420614358474,-7.040943157188577
84.8345973924727,160528.35600035798,5.462895358314609,57.333209762430485,-23.83906244366391,746.0618934436784,98.98576074620011,224659.946606455,20.032369055695476,-3.306762603354244
75.06802361712947,87033.37567496348,24.2778468200899,30.214775919025833,70.94896888799796,657.1641522018044,164.16501490569564,226306.2185110819,224.0404853141428,-5.23210591636605
93.64138435085785,171166.28257836058,47.416841745084554,508.01506366579156,10.910334591183458,1580.559090109092,188.6054873260826,135542.71539448755,302.08867894762403,1.7333997768197285
