Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
37.52490032178203,148171.40211845314,49.283675929837464,8.309722630136704,77.16561021385301,1061.6815899947303,177.9396676008395,231110.919213345,1.5450689297148672
18.636914497147774,39584.88198217159,46.502722049171986,317.16931199058666,-26.939655607064733,191.06489399725447,192.77899808482144,289755.90936885856,20.204812793509383
24.44193860522877,161025.98122385034,38.95440756992077,496.50174899280813,-72.92359408282285,1465.0799906102322,62.66936907974558,116849.19256558662,15.305964071441624
13.150126613543074,229535.90887448462,84.4967253394673,268.8970582491813,5.185961297316652,1042.9128070021482,44.40105781143279,133246.0387098148,32.25758565788925
32.564860490641216,180974.5628947574,-21.044071430458217,278.6746292992579,57.32112984244251,1000.2019079982975,-8.926050014170276,304103.30476643983,11.948200195888216
9.783067181225,187524.1854607385,80.05317592484292,534.9290044552674,44.64295818738182,839.0262536833217,-12.442812726986038,80933.16448507078,16.403648027439775
-6.228362925895184,21715.637379828415,-10.790437523341831,80.84453472314708,76.70758852708433,649.9271849244611,33.65476365060486,258224.05161854808,8.642673364679933
8.680077203755728,3478.109920209339,-15.264619819645654,-8.068515478404573,-104.47111303169278,2.0989476790857595,171.62097196387603,258212.52083755384,-5.698066747111225
10.79559075423023,131116.26228041493,-6.28811440087483,83.97067925613065,103.92733876350594,476.25372982196836,77.44511645586488,63376.12206639618,-4.845797728122985
4.310916694440393,214472.11460582176,-27.196346084077145,243.43763142791286,-19.85490228497399,208.91985470883284,95.20108727862329,160415.71158838057,-6.103147583479724
0.06333134683197383,210545.34120094674,67.61317010513055,116.13438152962985,-44.78368543127188,171.23518778780084,133.784780537424,258604.06723718668,-1.7432318613118225
37.90042420168866,153540.92524653013,31.007465394791307,92.45673083698654,61.86279017266262,826.15974516069,135.44642676974237,300210.7570225228,15.591220468626318
-2.029432693902126,17296.460902474166,64.62034787092374,292.2226749743813,-2.157538894102469,1257.2478808949056,54.483280009900334,253642.13917061524,-7.231856637984027
9.34918777636748,180015.0647934579,16.97812500244978,227.8125177199838,-33.75474538446293,707.5225257840189,164.76291071375144,66232.50451509687,3.8286318731926876
-1.5300526718049083,-2586.4726727374464,-24.58915858833633,284.64703965970796,-91.30036152484753,1137.6129170478544,50.6376540400579,13462.257717844575,8.622188750906338
36.79421315922949,14109.377366399933,72.28731170857395,359.8821509097458,-38.55624564474184,137.59860974780935,104.38445453123266,161630.29700209486,30.603842027074474
22.59792466198178,6724.711698651641,-10.032197931512142,535.4753635263893,-74.19286664469017,414.0309682183022,17.16185555246712,141389.42829482377,3.292127450691744
9.68373392690727,243488.68472053265,90.05336580521872,151.99158077210146,-29.85476067049646,296.95272166538257,173.66123325166916,88109.30948259166,-2.02977696362162
19.686520794303437,40895.026720203714,79.30832435854644,103.56412403182084,-64.51530960493581,1405.0235304339471,188.17009794866246,111128.63816729112,10.631430867597658
34.76449107704856,169639.91159571437,60.829828960994355,133.14656104263798,-55.561605671516574,450.2275894496324,129.9795259460567,260301.07227422923,25.165321046349003
8.364449133221207,205750.6692925129,4.513790649047734,549.0839053292572,-43.89912293366441,245.1017112772518,0.24028255952091482,222231.31559025272,1.2813608830574872
10.712458464218491,167182.8668467925,29.48799007324062,119.05372270744867,26.96196128879867,77.39679119242099,-10.570863874289891,128727.94486578515,22.50952832269641
-3.224789899012437,91245.19231118738,17.443408698382544,349.02483066729036,106.58596379054075,119.57908152518203,187.59231020460493,123292.67260760041,4.970295522448316
26.39491145811161,208242.59410508908,82.91442106414189,270.18146826079027,-87.22060374913067,1124.4172806401684,148.408104065694,213873.63776214462,-1.4967494168558528
22.608404709283622,240292.0608893843,-14.142415948988425,45.65747619339185,-1.2515451276804146,1135.4926426469794,78.83414244097409,251596.91860905287,6.855227414422109
29.17623054591092,58626.96243537797,52.0779647717358,351.1463703422697,36.86688915263513,529.5283622520149,154.27096497144265,109774.56935914945,-7.29643231217786
7.218538677831209,201627.07808907112,91.18478645232487,342.809402423193,72.80266290595382,1287.2418314677063,75.67739883112684,4829.900770200529,-7.117721113257833
37.07612320585729,23007.036880304055,-5.052227087941274,147.70060233010526,-95.03740539962973,375.5645625899856,41.252883457755296,122232.12066138751,26.09250637765305
17.23455174962899,125358.72429506623,67.70601547519931,299.773507812788,-15.865537438785108,1409.9471675329944,31.645740359144014,14199.316791852463,28.055780774340974
28.169283391888072,180703.45469117598,74.04996619321959,446.9848708915114,0.9868822631564205,720.9685628489682,131.84149775371995,151740.6527885024,9.79782902111678
7.662864338994587,64095.43789694423,93.93431176066304,18.396173996115575,-14.348221571917744,241.53355805453396,41.256608379726075,282698.48050073325,26.664739888405286
15.199567949806118,50556.3714317696,20.307618678079017,462.33330015379784,-36.0671161816897,935.6365359196562,-7.380393795648351,95806.34240656192,0.7841543771493211
34.49951634035043,105665.1580799058,20.202854905965992,299.8384893089309,-14.96107816614157,1135.2795161237568,74.10287161270622,29599.96444913383,3.8364939443795096
7.779890653014572,30059.009650536987,2.3447366877902933,108.47286122813702,-8.440635329597068,911.491430670144,194.99427442292264,26172.46794828634,30.309939794033447
28.954147842280356,174246.74548629412,-26.96481935254481,97.92021026841901,-12.361334606917634,267.72889681525436,129.9720415454125,159224.86498099373,30.672647763069563
-3.0030751890733707,84354.15664876146,-8.866218675664799,237.5534668660584,11.996443047572603,846.5458379583994,37.26140985470096,302681.9923770692,0.059296316751630496
-6.284093891703704,142774.010970744,-13.234519700415149,276.1873296974264,-6.319624655428862,111.91400698776462,105.77150728055598,125129.51933702317,6.185416731391916
22.030948623573796,97924.85904995438,9.382506258640376,63.213819813994654,-71.86972647307252,1464.5734425507071,180.37748815706996,312986.0474993635,31.017950262017738
-7.399428021767098,-2959.1509151566966,-11.46183610700875,36.622609068042564,-64.9208347723242,965.9889035272895,-6.117295140075553,320741.29420681956,30.47036063510462
-2.289930693497631,86559.26321932126,76.57730975597875,217.2510365909607,88.14303471753242,600.4198899992585,176.03575891368817,313212.4303043044,25.754577469682463
-6.951358796995347,109126.58994200082,41.065298195063896,-19.3138539374638,-49.57171271577243,1424.0537395995777,51.267163589100264,253001.52419649178,28.685389719098218
3.3370218720710483,66931.81627985295,-3.757221438940636,262.5243460434851,-22.921645461926737,238.69219573211714,26.301437130057298,183553.6375581738,13.285144364472146
19.364601522213665,165696.04258776057,63.15226573738936,104.23475942449831,22.09894204299203,748.0774663270918,141.42750593598296,149724.71985201753,27.373118518840553
24.527024929556497,146009.44499576834,38.80465012451198,193.44517653957442,26.24839367056749,775.4048163702292,80.26958197923722,252109.64589499336,-6.66764613405467
21.95930029361913,210222.58960680175,5.831246954609599,145.02258240552922,0.8285812655552394,1279.329852263172,103.19665089010599,70436.49487530302,27.196066518945027
-2.2175595068882137,138580.72770156118,68.65210618321353,239.7783775896883,-49.56569353262823,729.368613599205,71.56399440132475,74423.4646952719,6.374717437293876
-4.489066028412308,88157.18913827068,-13.36438569961287,-39.24456396451176,104.03994344089149,574.0241970053597,187.75858930715253,51283.78360144,4.932243869031174
-4.580616433992921,169391.11083336393,11.667177485429574,442.8988877647019,-64.45737302830507,1569.218519950506,70.94862404249811,273860.594597387,9.537027239478924
-4.89630942396452,84338.25053744737,73.82085685542722,233.9122377339414,-31.514539693456467,256.8679282737202,131.28622292629777,52269.80902382559,10.030788377177851
13.428764319596961,162064.07883861527,68.80075609187077,112.72356902480374,11.98795305718705,1183.7130666997439,167.86417814808658,177102.48307501207,27.099447956334934
2.8055539986417712,189403.97921011422,-13.141135966188102,67.97244011118254,-94.3642219322461,1076.323500542915,177.35735724101764,87266.7439914203,6.312223291988668
31.944343045209944,103167.34202433449,11.853642077956312,89.39877108551329,-50.41520409509016,268.90028712444564,63.313310139920894,182507.97789039466,14.708584159856022
18.833679392921894,82155.41748170003,-6.401924733403337,316.97623444575845,48.8487249396582,37.3796963273983,59.14502534631312,148119.28327018413,17.47204373261003
6.826038368422793,207845.43208862175,-24.748614894471817,521.328000907264,30.095644223634885,440.26837281635153,-1.0573490639961274,72975.28074810997,-0.7431049589580794
32.11218579809062,197243.90034100236,50.31177367125245,234.26647813638345,65.51232176553444,1037.0347111157705,12.055195104940015,257453.40552989088,19.017563754288386
28.265702782892923,157627.0335649382,37.857962968168515,120.91088557056374,-12.06039248488116,389.7513965823333,64.82897552948154,229886.86538595046,20.695385135203633
13.579221297691674,238009.31256800907,69.1036495525437,458.6853868258048,-23.179196306612777,547.6459133851946,-2.463341664583,219252.54299346454,22.145862823821943
15.059977445082724,111893.13062740603,17.629421130460518,440.03480632464397,28.73596315308898,1317.2669063813041,110.25104128023955,291976.4333587178,8.56100799293242
37.08197503151527,202430.41358581197,-19.947788089864332,7.555608335141002,-80.88159673325383,409.8573879158743,11.526069901406274,127353.75595122689,10.529747303331517
32.36450925065213,111421.94896961382,55.727637862469685,241.17506464240745,105.75461581297265,1368.4324436493453,68.5924250545943,18082.270757214028,-2.996233974466827
20.273139730008744,97104.09186196749,13.910504608288061,6.852341176170371,-105.3531859575615,558.7820374781458,83.66700178795526,253875.91964527353,19.465373014627275
18.061656615566314,59421.30868003634,27.44095239188669,244.33224928176733,-73.12119458969141,418.86711624483416,5.927084236612148,138342.84037025183,21.516693733988777
21.911819230131442,186721.9444125348,52.76236220276512,510.6651882924407,-76.54419348670105,1051.586886549646,156.1345542322046,35380.3070718973,14.191387702492593
-6.736441125348493,-1127.955590608529,69.65648101247766,491.1383666413453,-44.982755762842324,1572.5448349880946,104.03568424558557,72642.6807930846,29.875478531035064
-3.1791484111778203,242899.93643175895,92.25504280262429,83.43822558036481,-18.099083323001278,1537.5441799222874,103.82744590904662,306300.3251421116,16.315997249550513
-0.7355049775435587,105396.42167119544,9.340185374468312,391.4252773063285,-3.256509816309932,1037.2072854503328,195.740637975507,39618.564794421,28.57878088796825
30.08858045287502,97605.58599704009,12.392813768930955,312.4988887304731,-35.26151222965091,813.2343171006221,129.46379595960553,91002.60477817315,14.548569752766744
4.05200457019939,118046.72614843799,-7.091017186688557,-44.75540450747867,-49.63772423431574,1269.1198717611449,-5.314342028552697,196329.189445097,-2.0339085697027866
4.474612152527358,199198.7625882273,84.6457074496053,242.77271279170128,-36.52669633715046,535.5636764525086,84.20723376433665,232781.4487992216,20.300013229235667
7.360310519279057,236665.85616888115,-21.819000243007405,510.5168384944668,-95.37755346224776,1339.3561651840794,169.56359855745413,173765.23060459152,13.452990675218361
26.177333995872235,91135.33498428209,62.60355539024186,97.18517365985353,18.915498292444635,164.98213790056542,96.65039236948633,18366.35559765523,28.732842210202744
33.668967788276674,195019.0146651043,65.82876422998048,131.07217545240024,95.16451759601257,827.4638102062382,133.68717253623348,113827.57416442975,-7.248694936026343
15.906822620298856,197588.206551874,-8.15786312970975,348.14796313393816,26.96968839016141,72.08493693471563,-8.9136680121486,103358.8507039145,-4.647011825336117
25.241263447811072,100016.30287751433,90.83513480705146,245.30994950807803,9.025197479324186,1043.0476440928508,173.66107009552724,167397.8534600058,2.813421497932967
29.265739150812195,27027.33474809388,-8.017288424006631,84.71823697162432,-78.47331278197147,1447.0994312763276,112.46110701844812,304415.8738239363,11.220863879122538
19.743560910944478,228880.50856451166,91.11608444495282,303.7271137921513,73.55716772371318,928.6404281501834,183.21870593308634,143334.24947029765,26.597798115808885
33.49181047417111,75121.48016942547,46.101740705576596,315.725133711879,68.77280907760054,1351.3338771967074,100.93220772295112,290730.5753903279,-2.0929161530927516
-4.486184139653967,103090.04599880731,-27.09461988819325,512.85812399946,8.934296359667444,1144.982186894791,115.22208226482353,37282.15938183763,0.60975385124475
20.112983556005783,48792.38958505589,60.46433900118598,383.18734063930236,-102.54468081106786,173.25805390594795,102.44726562193154,232696.61089341826,12.459795495957467
12.957610889983584,40792.55826359916,-6.151613371142645,96.0053844477539,32.99289799549966,335.23213070032165,167.5868438299457,247248.7664683644,-6.738882271354695
27.043637499249645,106844.3162871966,72.79796877611645,537.5002404082704,-84.69937682823367,411.960927853179,72.21230965114778,259866.1485662979,-1.1595102101134824
