Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
-4.507025440937251,137876.58876881743,58.08402368198614,329.1524298929576,7.577373773820295,0.3915566694575485,4.545320786381884,62378.96313384565,11.407415775958128
0.6376360050882114,224024.83003133794,13.344502719475194,91.11789897349993,8.957188229898945,2.643097895655849,4.191863806918015,126594.81390305686,-5.907793896721727
13.365547016021148,76779.25102475497,7.294731760477367,240.68065016815498,8.066185222220952,1.1406322446780668,4.504317810781868,92266.88943753504,19.089163430726963
9.071886251878777,142231.63100484022,91.3908609627654,17.33768475064555,7.336571587228327,1.208963931233258,4.068376634990601,66378.96963970583,1.0731379587363707
31.51651449842568,177004.5332253145,39.22817592549123,511.2552705200526,6.603895791100764,3.0305198126773627,,249624.42993874065,2.9190481650128337
2.785299972125334,118883.6896900901,-16.47471555399069,216.22331853163104,7.372133813230747,1.9162997345454558,4.7639895404954515,301862.1732061385,8.096332039669798
16.999075501067498,192333.21402302914,57.65929866097386,20.433162131478596,8.142829089821456,,,282725.00186435506,10.427041013892058
-4.425211577936303,103108.3553504663,-8.535415088332945,515.0568762389757,7.309202997479078,,,67732.69056701295,-7.953869490203915
13.263243271344002,230537.56825202814,29.119794552466914,222.7095211728548,,,5.9363015082356965,64872.62701428286,21.323784415357483
7.556942958265802,164211.79676900414,38.57825947560131,295.58387377038935,7.521971267011606,0.691175157901438,4.263691818918922,301345.92016655236,5.638047024570188
10.464910839002947,15662.846009829424,17.773172612693376,187.77825556722078,7.898799738962223,1.653642962639585,5.1656919299651864,189788.4095489314,25.279147904541556
18.487177194461925,108851.59713008151,79.0470417029961,98.84250978253608,,2.4514072035134697,6.829428044353219,4778.20255754557,14.66256645192646
10.638898038181726,26393.773963431715,41.407612353403394,282.6445066412562,9.965582229821704,,,219813.8389549381,-0.33575308938119
3.608993618848471,34364.78498276853,-28.18426362371397,34.53347147230075,7.361299457395232,2.20418965931127,5.0416322151184785,322370.17943021003,26.79497407351804
16.82981566331734,157138.25467264387,-0.112259328995721,254.72048730435228,6.6551410497239765,2.3578710073017097,6.9167441231633555,12290.158498571782,12.869252249473169
5.815262535256188,51557.27682707197,72.59399132057739,23.720032967036122,9.021310771851637,1.145827746945734,,137025.45099518576,9.840379657334536
-0.4125708393596321,79869.20308490648,-28.042743679092972,426.7334539970498,8.975909094646857,3.9010455686477554,5.103191361821253,65163.50913747767,25.029659429744598
22.452599576601823,134987.42417364437,-6.096982178537356,74.5231778405854,,0.34628280149729895,4.384112229654321,242201.87051476358,13.012476988131775
37.35626272470204,76532.70191799957,25.178242132628057,85.05352207234229,,,,110486.04293583178,2.430502480324374
-5.283923918388044,70203.15345363056,52.65144701591068,165.0921251012457,7.79637421796814,1.354115679572233,,165865.11826110524,2.8889784934601166
6.2421192673190635,2866.8090097647646,1.1986763007269747,335.42320788065615,6.853833056260663,1.9597545938392817,5.967814273346582,254733.9166129352,13.669030822401245
32.44294851774425,125153.23766640981,39.51748065921384,510.11425915793205,8.249515445977677,3.9197664792099904,5.018349015087171,52040.41952341855,11.178881552363562
4.982337225600076,241553.1057682749,48.40661294119555,392.34496121381596,7.412745420548405,0.0179448972609606,3.762481838832783,91046.51355517672,-1.3677518014464805
8.333174101055286,-2370.2798062574216,30.08469706136968,76.6143265185151,7.260051502930311,,,97951.62020126173,9.290494677002865
25.893337894018725,38454.25044909931,56.955965961790106,415.2632947001433,7.288642289976057,2.826420321296048,5.875848247373755,292773.5199141013,14.067795191043936
7.918762485703235,196011.5454078845,-14.299454730166447,197.89461100302955,,0.22670613637624282,4.337516380916911,180612.66508387026,11.300677876418934
32.60498382049108,131464.0032421287,-2.884776623279306,243.84205171079316,7.716396143243701,1.2173429378028733,5.388183506923159,194887.50431188717,13.477518987017024
3.495588529342151,203272.66045906502,13.596689864074325,243.5872931830585,8.686101633747745,2.7536203023108117,3.3692625135557632,322388.4313771719,21.880965779087028
5.496921538190412,219755.3281120711,-3.225127266436853,339.0344871265103,8.615168157912615,3.147983385890615,4.568853800130063,128783.83160315712,12.35405216179897
30.67052908088039,187686.3193708984,1.3355890956777015,425.284991064232,7.707763328883483,1.3966877005294371,5.382445052740258,135701.44498518604,-8.410923542502806
17.849108082470657,159780.7231449311,-7.884360959671649,152.58300231379584,9.441291606553454,1.8861517690306524,4.764743889455806,56263.677072839295,12.086865084119756
25.828279854116612,144380.87557199303,68.91187987874252,108.85010182332897,9.456293390504978,3.8865504394210397,4.286698244658284,145380.38086300998,-6.999749523451957
-6.185326450811346,32572.64948155707,-23.177405638491777,404.2867297423761,9.878551056785001,2.474494122549901,4.754561744117959,38695.05864721145,14.103804181843094
11.803790216475406,146468.87932905604,13.041735538526677,408.81135875049597,,3.2214945723275026,,150487.9260151679,12.084562643493143
-1.1040392132156762,99041.33647261476,-7.98918880434026,455.34860416544933,6.2253175436226975,2.4360819864511667,3.5111707213960717,115528.44473064,29.27373527784712
17.335326775504402,184372.52644894723,-22.398186613114948,304.4027175209748,6.4706954457683565,2.2945247940556186,3.096274543054637,314256.1407586417,28.887883288149702
1.6967398859381875,203838.5531326254,-8.174574049024434,-41.039468602206945,,0.2888080910773745,4.928680733491763,56352.911139916556,28.948090147994733
27.100609065460212,91446.93279264314,-20.692101893543843,510.0268321139347,6.838316023512103,1.1742381125964827,5.3745559162103556,135958.28447737324,29.565326862455436
21.3249833871302,237735.1535111425,-2.8146080145781003,327.167723423958,8.185038298008687,1.7656713159407342,4.487719731982686,215261.07103242553,2.982199733029632
19.33774491123885,238121.81533614494,83.5467279970483,357.10365737360877,8.222054225292306,0.65827298165719,6.242005517071371,159431.26117724006,28.276691608053593
9.497294847509444,153402.26262681853,41.00222428759026,59.5549315262091,9.633641072361458,1.0751310267728524,5.266147715107276,156631.75164418138,26.022308437374182
12.705375383303906,67196.45370531917,-7.821156322533254,375.8554749826614,,,4.779841967760804,58448.34508209874,14.760241231938299
2.737540226455331,183724.7623445469,73.93424701989662,-28.47444559534376,8.189863429583488,,4.432637991476251,38057.97627372271,21.982158525559747
36.01900680374743,43728.11144256318,76.76595055601092,395.10765074578933,6.641211298846388,,5.136567147747847,132225.21256798293,5.484248873258277
-4.696166373300189,126665.51558765906,33.04468207263942,531.2642112689286,8.415738941784591,1.8917212289787737,3.1189348764287046,28031.182759592895,-2.1142923353702994
36.133196016953384,61434.34930105083,72.96178871408583,452.36897224738055,,0.8252278313896155,4.735403654547035,70784.63987970937,19.49113571716925
11.98289101185845,154748.28561470233,-15.583610415186833,-19.557707280248575,9.316518349749934,1.0025628161832456,4.096915270964475,266323.9260658304,-3.6089557472963114
1.6325501984781599,-2370.7063500900235,-6.750132091179295,419.8144047459617,,,4.457615815202114,315574.2056596426,9.413190869393693
-4.177956449116118,123993.55752102744,-21.699798355775194,395.98042921663955,9.203548539607755,,5.45859778146608,130792.75010941993,10.370691981483622
28.99546591664077,128042.41277063971,-24.48270412011018,22.056379989588685,,,5.923577103098172,234131.5120333462,9.264479523893387
24.150196118450076,94467.77123717165,-27.543062018480974,498.662799656452,9.45109291997847,1.9764588276949504,4.504683878896102,120180.6967835348,29.52794284017343
36.04433492196277,119736.62098441045,93.89286366694859,357.8489203600168,8.95785818264705,1.5837938196598191,3.1150791964919673,288374.94097403897,24.651873276579774
11.351246879719701,150300.04185356884,37.84872951785964,64.25890309305083,,2.474523452404548,,230481.37256316465,30.637270282913565
9.239018316494915,91954.83622600329,55.00998836028722,-25.24497250323921,7.0336212549545225,,3.3196690658979477,36757.91704738556,-4.59158619190727
21.582103328187397,59907.660447051625,62.190619329460155,310.66583027352397,9.30360220677571,,,146686.03179390225,14.823981646607553
29.810269824833462,108582.46564620646,-27.873044857244686,-7.60766302103172,6.1668360810331295,1.9826405459715701,3.9244090102404474,105374.52772740634,25.377417300782913
9.671883579951293,156276.6023389817,69.89133005598745,433.6569668758304,6.52165177413851,1.1484639393152523,4.847232635307774,193778.37229512385,25.27650385859125
36.68489615209834,32764.304386781256,9.99695471095489,337.5375092638607,8.760009733446935,,,255779.11595447583,13.15588463376543
23.426157774623217,54814.33826895295,44.43452765609708,262.87063334185683,,0.22424464966426072,5.127177842450647,1432.427845799102,9.530283823691844
35.25951960398695,26095.246154729775,30.791011694069102,366.0274706791996,7.218793751879613,3.360787764743883,5.295938299901469,173365.09050796734,12.057832799775749
2.6876294550157116,38680.748825156545,60.18217284439778,427.0143610281437,9.726898269584984,,,67994.94876979492,21.084304334264516
0.8063428389632328,87053.90544154252,19.175378509006443,-46.6074134819441,7.572313165608366,,4.357470503542812,129765.73284723455,20.136639803054884
-2.668547347090601,125878.87305913621,81.35732860697298,293.67177557396826,9.976681062139749,2.138320443941912,6.683211171062382,110791.83143369191,21.29405745824496
-4.557820728757422,9040.340753561319,-17.704756820064038,367.2925119457332,7.26129303806049,0.3443191785587443,5.933340044894346,99161.86400497583,-6.4190357517757075
28.164883929660245,79015.95641350016,31.170668688210476,341.70738359925355,7.359412362142676,2.8406214984346945,,98547.58064426447,24.895549892740284
2.482926527461009,59515.22070628451,-23.638971231684064,526.612225161012,9.988050034066614,0.9147218325246038,6.070727422668909,69549.068371339,28.438539765550324
36.75222799562925,101943.68177556725,19.473862284209932,71.82060026745032,9.655589334275456,0.7854791327118835,3.8759867121343867,102272.42902016142,12.62521256773137
17.03424614143645,71696.89732851835,15.66941283394443,428.08145418024384,9.617138194342514,0.05974338905016219,4.934722421236271,324532.91881962237,1.8933501212747896
15.259725147576528,-4575.416400495561,70.43847166693743,-24.8192517747717,7.614906472822268,,4.6644191974979625,160904.8741971231,22.30700168784697
26.0907890533806,160430.02548533256,5.659505002939698,405.81874646158974,6.849843013140709,,5.90583410018187,206838.1614479598,24.347657282470397
-0.5845983988217982,58656.62834557218,87.4829798230363,54.438858512099884,6.146420594874998,2.464113162709399,,103581.73585939707,14.939052800125125
30.7413450065219,214677.0611633862,33.40785785606532,220.89552160391153,9.444545494342108,3.675501367568695,4.613795921375562,207249.89395616742,10.092227411576092
-2.5972284993375503,34754.396470697175,-26.657899421083115,191.42753628932178,,,4.139261839570783,198878.17968510903,28.687891566944376
17.617876601005086,245088.32305292002,-24.509357851004104,544.6030058655855,,,4.419965175949604,148374.04087636014,0.5692079213016181
-5.476297360793028,189100.80670819586,41.959611351425075,258.01828045560006,,,6.601436689201929,56895.2509722283,-6.291985077863386
31.041666672312562,97057.12387491195,-8.727369043757564,491.2641356929043,6.113316180961101,2.759944868228844,5.062286806013061,69592.62481699849,29.663434956996184
27.9360088839807,-4702.138327628649,20.672033768621528,38.119069359973004,6.640344173428321,,6.018286001825215,264752.1563364452,-1.1255143192956159
-1.635197778435632,123632.32850352122,-10.123572768347897,202.97196787386093,7.636769168960219,1.8064860289413922,5.451954848648615,40688.76821629558,19.8938395082794
31.490010721255523,39514.496775215084,53.566991006576515,-9.885058230836869,9.73895088006146,2.9667892552880075,,145830.57458414973,31.14333440474404
33.35950950235685,143158.64746869364,82.38455569775456,-39.333372228325445,,3.498986845228326,,252004.8635244989,23.967960110200917
15.049709919171194,220342.93508440114,42.553119935774376,130.8130934249669,9.449584910234703,0.8329767957174259,4.093924947752132,229571.27902101373,29.192864165862417
36.079274615828645,185951.39506880502,85.09529429552144,56.20274899638745,8.550980457005517,2.306815887542683,3.5033739696032615,8860.147541699638,-4.713911194773678
34.208469017380565,224784.86504671996,1.0233171622334876,4.185453703709625,9.537398747169952,,,95581.31375961176,-7.788152767208917
-2.626280131936018,218726.38519906974,49.63893568735944,138.07116409696934,9.134065895926838,0.48689159743417565,5.594781325932995,150446.02217501053,-0.04630301433343931
18.91279780388834,201820.62484305783,31.426226117499688,-15.22861800044779,8.81202165495578,1.3194893017106255,,59996.1393295059,13.067885965686724
29.549276870589047,123428.12832827117,68.3880245622757,240.12146992009752,7.323699869029658,3.737320784539498,,207979.50190053092,30.950334319824016
25.549767169743,243172.80394375385,-3.0194458006187848,60.11272196025785,6.333279553262978,0.2768175872334606,5.8255008135887,235389.08917545422,-1.0405878121237395
36.24365117765676,58327.732138295905,57.24826325813065,543.7470732786358,,,4.089894524269139,99212.71443125539,10.039518042975326
-3.1375368826487042,101096.6134722986,82.77889111245338,-32.83175725232204,7.512886830198453,0.9364685075296388,5.70561167672773,75244.29045651287,-3.895069329238672
27.46731638389562,134916.0604030289,-28.36658630228375,346.88211887450694,7.450668303272546,1.4208109103712492,6.254849473334776,281061.5504199063,25.14866546359392
