Dmg,DD,ADR,DPS
21911.899261763934,5610.363182358642,13286.069473771302,-1707.8248527300516
19601.017228159744,-7085.866681483061,7039.458971551167,16530.72016451952
8382.10018660915,-718.8342208429679,13136.732802047174,-4919.734405006398
4462.077501612435,-6062.859696324402,21766.220459490658,21515.392093190436
5197.899445180405,-7085.866681483061,11327.079724346891,-183.6219532244611
27929.028298508336,2127.1346344432395,674.6639043854345,-3801.991431389049
5475.253002762702,1179.1578055826265,-5566.368463760925,1769.6471208876508
12264.540326250799,-7085.866681483061,13401.81134868539,2139.5669234139723
-6652.45459573311,2545.837881715373,6645.174167611346,7883.363897211298
13684.760563370712,29042.427932338593,-1382.6206123447696,-7085.866681483061
-2357.892875188851,-10628.800022224592,8457.8232130693,1655.5086575884739
-7085.866681483061,22450.143291132084,-7085.866681483061,-7085.866681483061
-7085.866681483061,8682.084413916065,35279.31905054614,-10628.800022224592
17289.059311675344,4544.03930689469,5990.259668357152,19247.485589163516
16505.65912983863,-7085.866681483061,9345.19851523048,17574.05206194366
22733.980824453374,-1787.6274992980188,3018.700385902524,-6965.241162944116
4407.79267368395,10023.382284600342,-7085.866681483061,-3217.2872793022384
-6732.546792332966,20232.071690866363,11794.541934412826,-7085.866681483061
127.67368795152353,20493.763751097744,7250.030638571467,13442.447306422602
26617.828901869743,11712.970466666718,3643.379174852151,-7085.866681483061
2356.5356848365777,27826.712418993942,-3230.068514356798,13252.747898532765
12064.042139874004,-5319.385865467082,7712.598421556335,3094.1212171834954
13480.280767593375,8743.215130943392,11340.649849473019,-10628.800022224592
-7085.866681483061,8294.966478475546,6547.576143822944,12449.762427318707
24219.746732368512,-7085.866681483061,-5861.4847053776,-7085.866681483061
1902.6856907979093,23305.22720239746,-5361.79539166992,2230.5846428284494
-4180.597045279546,-7085.866681483061,-6234.679445055821,1636.1739070619747
16615.248410777927,17581.227943937192,10176.615845272609,4523.178513423784
15676.500273996477,23888.8625045998,1180.8450268723313,5703.688875479448
24383.254545248925,12593.281927113667,-4824.580075537982,3539.751986629215
-1484.603681231597,-7085.866681483061,-5890.20356055283,6092.057718807298
17463.373828677963,16044.238445078308,6856.781328565915,-6337.294906000186
11665.133112115944,-806.6093164559263,11694.613585459974,16598.827584571372
19385.70291249102,8622.019465725767,16768.50172961431,12872.531075841784
512.8510501619984,22431.2801574763,11405.877002951744,6721.16923542728
9932.928512471923,8001.998970179085,-7085.866681483061,-4360.595967587767
13065.077608206338,-656.3772150826726,-7085.866681483061,10059.486682437051
5746.7396161181,15347.093833104125,15918.955386957985,3697.285099286116
-7085.866681483061,8903.82590521104,13688.055219100317,21493.462344026266
-7085.866681483061,2877.057598538756,10699.087901377776,651.8343142468882
7921.667293883398,3307.291011149258,2074.0354059640968,-1707.8248527300516
13304.049568780412,20036.83645757117,-554.2574680224279,8707.54570322368
-7085.866681483061,6301.8959495620775,-2972.8337826069574,5716.364068747163
1473.4194841210278,17908.882099286413,4363.161968752971,7753.4023780893585
-5279.347561272787,-7085.866681483061,2757.97910514131,18624.465698878954
26771.52813713882,7590.9836493096045,1409.1096738114823,14454.715647485453
4487.5488843948215,3818.187479797493,9345.19851523048,19394.193253165682
8294.966478475546,-5849.486738759105,-10628.800022224592,12122.913735532473
-2603.950032367983,-7085.866681483061,23802.02421280985,-7085.866681483061
21346.39247797286,16099.49221167316,2873.053368505841,-1810.8014926551123
12115.439565987559,-7085.866681483061,13630.036329083126,1084.2624857145422
4928.055799826218,11606.81581721693,-7042.4219434330935,20041.18455439321
16654.573597933584,29126.744462233804,11548.521285279872,18327.21896316462
6082.305326152188,-7085.866681483061,439.34417677912035,13213.165816559393
274.7376412515852,10701.055782668207,-5736.050899653834,971.866570554989
-7085.866681483061,13520.008928063535,3670.9030947374595,-7085.866681483061
-5458.431157635677,10808.018808480416,-4107.174032674795,-7841.598936094015
5058.078341862657,7602.273141944757,-10182.232657205728,9691.806450988233
-786.2736777619214,-1066.9149927145208,-909.9270967432558,2697.73030489489
18337.630662990672,6316.521602682493,6915.621301465457,19801.78650877301
1128.805176485104,6528.483647981088,25180.643501650382,29874.460274148318
2239.6183858423014,-7085.866681483061,8053.306112025013,-7085.866681483061
-7085.866681483061,12959.682236452909,15717.404768822733,-1540.1134779932665
23497.545638723164,-5717.625829043358,13689.98834578176,-206.45466851717322
16123.946935774535,6797.171548242731,12116.380324206011,6741.392606435379
81.79103322172418,12831.196820880346,-5461.283468602478,951.8813545073695
1539.7465386045951,-644.2315209903234,11665.133112115944,3760.776852357391
-7085.866681483061,24394.682861003053,3925.9211211721517,16084.058383935695
12126.82479913166,19065.878433065718,-7085.866681483061,2962.8652057237487
13254.659357956794,-3532.60377911187,22952.340724159047,22588.279997210917
19102.409312542786,2015.7165503700294,3097.3626732873395,-1288.055094028188
-7085.866681483061,12217.589136757655,27436.084009274753,3846.0999594328305
13808.851922928417,-1382.6206123447696,2004.9722882305307,4959.580646297245
5907.293501981133,5954.086653442146,1461.4028440089762,8580.840911087265
-5714.839720363122,-517.0509310712107,4842.889614158611,-6965.493598381736
8444.415897058547,7751.633811864045,-7085.866681483061,-4268.343690075064
6627.069542714294,10386.552959557737,-7085.866681483061,7248.859222101316
1587.8187856990135,-7085.866681483061,-7085.866681483061,-7085.866681483061
-3530.374271407112,-4362.3414593966945,19475.523090071492,-7085.866681483061
12344.9566914432,15010.581410704212,-7085.866681483061,-7085.866681483061
6238.665933727705,13886.969958763235,-2561.681738665078,15701.794250286115
14159.05012685843,4463.038565776067,-1778.1914706300945,-6182.319473256235
3363.895642231439,18657.327326753293,3736.2628054342777,-905.9109014614869
19381.40191931086,9965.956329676857,-498.0367995869273,9928.152359457883
-7085.866681483061,-6874.690834718882,6081.364010973293,13685.233721414801
2305.749088235812,3421.0296447392298,-7085.866681483061,1897.8741563590904
9254.590039127972,18345.839168156173,20878.232180477207,11063.995889194186
13349.72219833785,-5058.912273717255,-2635.4056858324807,8835.701946673695
25607.64359338466,-7085.866681483061,7877.416457742211,2079.5344107812093
18695.434011336118,14885.741658916524,5309.599611901811,14144.74876466631
7814.617619129934,-9047.607801890888,20824.863707852874,12418.657209375777
22872.046023151433,2866.152697123231,12473.292080337336,20960.507904208305
-7085.866681483061,8133.877939273984,17050.485283709546,-328.59295897316014
-3126.5216376822323,-7085.866681483061,6120.182739018116,25527.859921312625
4423.53457148375,12624.62552580239,-7085.866681483061,1829.135413762927
8435.79000498357,19925.023153629027,11083.694621827974,-7085.866681483061
4736.496382982116,5401.703518545421,-4277.089513498271,-831.2643462532446
6164.973444001702,5561.0214809184845,12657.593688277006,-200.08197440591186
4633.694979391333,2893.845203968402,14782.169524355206,-1913.482888925952
-7085.866681483061,4627.957029447099,-397.3408246305593,16651.699935998233
-1310.8834332660535,16143.890984477126,9217.021813743806,5211.2545971505715
11893.960144107321,-6688.283177978667,5450.618508220454,17070.884858199835
-2994.1416570049946,-7085.866681483061,6939.541522343981,18323.168140545185
15010.581410704212,2502.876400514021,-3499.2611192704817,7192.197787225888
26123.13303005086,8285.607618574526,18801.751255666706,-1841.9736084268782
16891.570788962257,-7085.866681483061,8210.262286182558,13254.659357956794
-1321.443397600757,9326.996944715045,-3612.639233562309,1096.6491184491915
18122.79536535831,-7085.866681483061,27014.405597360594,11000.582156251323
2085.391682720208,16949.771820098536,10848.450622224702,17116.90701903892
5843.591373545919,7088.084831520672,1047.2207139607265,3666.13028862979
12319.689531538485,11218.030235532102,-147.1230428711645,-578.8451909801677
5768.393060435403,11419.084418576205,15521.404457749233,16035.526457321264
17720.621711284482,14711.490562915147,-7085.866681483061,-2574.928427505339
19889.060986475622,3474.2138683744065,8761.223413464584,-6768.59066458327
-1522.0957788718215,-3246.846715506584,15527.275219934638,-7085.866681483061
15689.415674648197,21805.965318894083,3868.194027781463,-4992.929024478834
-497.64014897923056,13723.744097149547,-7085.866681483061,-1072.6893237039535
8468.160333155345,6081.364010973293,20760.33938856665,19457.35504093598
19563.431518965634,6824.878612244786,-7085.866681483061,-619.2747844555122
-5218.841836221667,-4766.834894390837,6471.506643041396,-2898.7707671669023
416.18348495913165,5004.694571213651,-6076.232874025646,-7085.866681483061
5566.319939793776,-4368.190547302007,9555.533247377183,-6401.510079283566
18949.372727119382,17714.17859953283,4308.630817846315,7262.4493652145575
3661.3631127615085,12952.092377708002,22688.350538027822,8634.236271809694
975.5954980258794,48.647914300736545,-6185.23178522687,-7085.866681483061
-4613.797296924268,8951.243468422184,22210.727532305715,11906.186587731652
11179.375965356963,6064.128947535553,15832.272487013859,-7085.866681483061
-4683.438664660186,26218.943915425734,19739.224319858786,25759.989776296832
18028.086596570585,10916.244886194643,10792.574912235441,-7085.866681483061
-1345.1736424750302,10965.173112690718,13774.17281070225,-7085.866681483061
-7085.866681483061,-3336.08732633787,2183.793438122148,-2344.491330183576
-4139.882862777507,13242.156326401624,7165.441190606156,16025.693921163842
-5684.794762601823,593.053944931849,-10628.800022224592,6561.276722305103
14784.877428337382,8033.768024136009,-7085.866681483061,10001.07274705003
8242.580568370971,6106.010090206012,9787.079331534533,9960.30561602
1676.4693165284737,-7085.866681483061,11243.459102886278,23907.81059597705
8835.134616773443,8622.019465725767,-6078.96304449941,20825.335122138014
-1711.6995990371981,693.9444501592282,4732.476445557269,7686.021641602705
19355.00649547077,825.3152050385763,-2982.507928356598,22139.511957467934
13092.244532065752,4285.547638569207,11140.325414554454,8586.330506738434
15952.176738789874,-7257.432480531483,17053.938071773453,1138.3355916279354
-938.2477213024958,9114.59767473309,4499.798250498089,6680.573880636428
-7085.866681483061,-7085.866681483061,-939.1777346816978,19830.317476229382
6414.743414205519,-1576.4848989881507,562.7208443350069,-7085.866681483061
1663.9023233695445,5437.29291262801,-7085.866681483061,15304.363448388422
4777.829826982987,-1888.139536483772,-7085.866681483061,-7085.866681483061
-452.02243264094983,6009.371357586672,-3254.8321440705827,37064.19259959605
6199.132479510116,9056.945568744688,-10628.800022224592,6818.912834305577
5102.840663605991,-1576.4848989881507,2597.9905792228565,5245.833936738583
16762.70553507447,-7085.866681483061,3807.6566532858283,-2447.3560321025298
9970.657113970203,-533.9254745886813,-1310.8834332660535,16587.514248976437
-6032.271370256883,12762.289944119735,4292.6454537601185,1850.916344643329
3944.928459981141,17619.771410454083,-905.9109014614869,5530.952192920115
-7085.866681483061,14409.052876366117,-5215.806542657358,5711.202075440586
-5711.81243608321,8123.600081940893,-2285.390453884402,8123.600081940893
-609.5474768490517,-1339.8908415566,18708.35969011349,6822.572756170461
-1270.1100740458946,12964.345533326758,14104.47825286697,19357.114013551778
7140.996038500342,1579.3989159942175,-3003.2011085547774,-7085.866681483061
-7085.866681483061,-1868.679575787802,-3724.726634668366,15609.995431432144
7331.601808382036,-7085.866681483061,-2367.040915165537,2006.5128674959426
-1014.6698528951783,8835.701946673695,-2660.241453074297,11736.233783688518
-7085.866681483061,7811.4473821933425,-2985.699165005057,14015.48148164006
3181.1793419163278,-1708.1921163008733,19403.701393064155,-954.0326220176264
14762.99282609478,5364.209280208109,6302.124151035339,-7085.866681483061
-1348.8530047858437,-7085.866681483061,6987.028317636212,33386.64073688077
-2072.6105401127093,6285.884152377103,6538.557427234131,8005.234667009834
-3780.2248597443986,2404.6596115607144,-1270.0179758354457,-7085.866681483061
6575.537321991165,13458.840238191458,12010.188044433286,-7085.866681483061
7741.282447084566,-6321.8374107889385,-7085.866681483061,5787.586229868532
2770.272457627911,11987.563000952816,1044.485533145339,7028.523980812912
15570.073250329662,13213.165816559393,-7080.516207519967,-1559.6401291339366
17669.61719694251,-7085.866681483061,14745.712102238538,4772.141268664341
15590.08813977858,7554.456749949947,10809.993312232105,31.43333706955336
9886.782252392997,6720.5376209453525,-7085.866681483061,5187.963705546644
2169.6682006700885,16167.76227782805,23313.592034178015,7285.478990578718
-7085.866681483061,766.2494692093053,5256.070409553228,5310.227314050152
-1493.4037364775222,4188.408652235746,14010.981557428477,13222.074989825665
-7085.866681483061,-7085.866681483061,7420.047004676553,3920.425708424027
11049.646474535293,-388.7217422751028,4821.551590188412,6385.3781644629635
3824.566167733541,-3348.789439221984,28421.817287001737,-7085.866681483061
4752.297298282985,12228.533179389648,1152.642429283771,19300.529881411152
9722.766129024123,-1774.356634393222,4095.2803451115387,-1218.6572523471534
2763.2268529065773,17547.323202385407,-4425.35771803023,-4531.506433834481
-7085.866681483061,4066.167275988011,-5279.167037111797,-644.2315209903234
4662.450272609111,11436.334202352939,9483.532019334456,-54.259143504058045
4082.320171039689,4043.9997869604786,5413.164011004233,1376.7284083484592
-7085.866681483061,10403.153823980154,11281.648395446926,11425.780052257353
18641.009008717367,12925.079581448337,8539.891554355581,-7085.866681483061
9915.400939923777,12102.706827210712,-5037.606979720351,10876.615412142492
7503.935106410452,1481.4756849584903,-7085.866681483061,14289.127281820252
