Kills,Elim,KB,HK
-18.47312223818694,31.382487901820717,38.33471073187268,-19.226554532696053
54.53808313508065,5.4736572668803145,-27.999025510856015,35.66201639417151
-16.648937049249366,60.37425930103467,-24.71930904688583,-23.931292124601473
29.621582105401604,40.03824397347846,59.06925805564471,62.16306758789564
88.75190635277269,73.54517545941627,39.78606908471235,59.978163552204926
-21.54536030446509,83.25081420299777,74.06049372627187,52.27279210070027
12.621126247618482,90.1737148203013,-9.994875776427754,85.50270658138852
66.70690482441307,81.79475371817236,-17.645729287205583,18.093584179459853
-24.814858265983364,-20.595653309179948,84.89454752714349,68.3553542334038
20.98463959374421,36.17835341706967,51.57405920114999,37.88955184481145
-3.7879639842825705,-18.233812237683548,91.27751295073703,-24.19995768239448
48.82405337444338,21.939602436665204,42.294426298159685,-21.51816583333709
46.72845492060094,56.12110702618633,35.018775836659685,-12.388952200166838
47.78642296060365,77.53712055250816,60.13970510550795,-25.929421390808315
68.27661356858961,4.728699929829615,66.01698918105384,34.586387795205844
90.13137027059372,-12.276771687067985,-20.005473351985042,34.3825320351192
-3.126134532107274,49.87944056962713,-6.640764459314209,25.807470415263996
24.126049244558338,11.437893555790954,68.4909994882008,5.88952195550205
-2.972825132356653,-26.971581430554448,21.204961819720754,40.07230820954989
72.80299176411084,54.758019949443565,-17.287964095988006,76.87144717842482
63.07397498040981,-10.671047770191977,-17.962009492428805,79.18272852472744
-1.0071071450671916,35.781794711604284,-7.509828526148231,27.35836584365048
42.50872373447527,65.6777075135982,29.62266397209915,49.75498852600991
52.73423732858774,63.36640419937048,40.83776821508086,33.34469304736773
-5.185168859505605,45.484576573805576,20.879009592629846,3.3303540390499142
40.14728274213491,13.988778513225904,40.37690800803051,77.97332919955623
26.26743468458749,46.96595007530545,73.91269049415286,21.675885256944735
46.544747979552774,1.3070931523759117,40.36712123518724,20.711895893733548
-8.724978450911973,52.38855465061652,39.054658495643494,20.542576060994833
5.790119807385329,0.12094544246003491,23.18601026667493,14.543255872270079
37.01368986705275,10.975016193105626,93.19365478052232,58.447673300854355
38.8767832494939,41.82165194826948,93.24659896457001,51.50229202116059
79.60706322277406,67.32749631856272,80.49166303646098,94.32560565335228
53.63230518158786,-1.3347045440490357,-27.111478455218982,36.42075470739453
53.491377848492974,66.19320239802225,69.61962311976367,60.38821688582892
13.665829014786896,61.53112460529236,30.201571108346602,78.58665587854489
74.32613322541599,85.43205728943123,56.39868589644755,75.6371759198959
34.536007135122446,50.37307130684737,66.86440191782964,48.216312543211934
76.40429182258146,20.341851289791528,-8.531109697953784,2.350913180420749
-28.799912745965667,65.50537396539124,27.791339528600272,39.147619545751546
69.63253716156481,50.98694637243691,51.07593902650086,-14.971970220211814
-24.93103041432658,-7.23804476182238,12.437592944005491,84.53726760871263
-8.45301959744526,-2.438822623222407,67.6273587310972,-26.41566958409042
51.96562812975009,-17.36677312111607,87.16739368808514,0.07134950282210095
66.06293830081576,80.82810112017167,92.13105513932244,67.66766518022828
88.98264667622283,53.545000536134395,-12.07493808890582,32.75082507402945
84.04869955200232,42.73530162555356,72.25453399432546,81.47072995889877
-28.54955162960566,18.472545423773244,-2.799387382336548,-12.78887421006283
27.67976742846196,-23.5766452190828,18.54671891449695,3.7027727737301923
23.077389640037886,-8.602053377731002,80.89162840599617,70.70415219566908
-16.4939412768575,30.015387335777262,-5.850540621190703,3.1172151939882022
-10.756220404857864,39.68968083349132,60.302615531941235,64.51664441809329
-5.612002824906835,46.698901737851614,-10.460960398733246,32.22774966741021
-10.034179082605375,87.95921543634361,43.624480000864104,24.486291351816632
73.81313952402341,68.26781393665176,43.19381704622296,-3.5937034440849014
46.44243143819315,20.711417525037337,-22.690979023734183,-27.761848764773447
25.387131261137487,20.765131982497095,84.61835377250813,47.209214760342086
53.39802390909214,44.174308962436335,2.757436654709092,6.54535113196638
22.07840215824191,80.2031756777953,-16.60054022148084,-22.235708221448917
48.73168634521841,48.18102818029485,77.02191360330501,66.67562629564267
18.53913759077063,39.35587893127401,-11.701889299823652,-25.822901848895732
32.827953422195215,71.97236681528747,-17.965195195926377,-7.042885402347832
-22.862751813932825,61.9581285375968,64.28996602885778,57.237844053492694
13.812748654017996,67.77527835446347,-24.394002976579923,45.51832946200625
70.3079836521876,-21.369938536023174,3.5956550753505336,27.521256176846308
42.04697236650435,67.66440625925519,1.1223010768624904,45.441152778663636
-22.119638403909796,58.70307183048783,34.99733545088766,18.36273701851982
-15.351750827664967,43.54045984304705,-28.151167045187076,-20.58221208403254
62.94521642108519,23.190543461632792,72.09634032850073,71.76025966561242
31.736055710287754,-8.298031870671757,10.989174789919149,11.589276699659841
39.84576864345544,93.19208249287414,21.92117847806983,27.02542552871309
-29.159773011741425,-19.206506923751014,25.42166194737682,90.23511336491654
87.25737701452952,-14.463108539882365,30.940115839839294,26.587449479269075
67.24910465744637,31.642414055029814,16.534578790887178,15.478513740082025
17.960894798824324,17.612722147136388,36.15078395845888,79.00440497551973
71.46110475755299,12.338019173140287,6.4453538877060055,65.31458956263609
56.80731800615649,1.5440224815007808,51.89569681911464,-6.468975880255988
51.98872396001779,92.59619032943975,29.024443021274816,13.178408764903011
35.45649735894222,34.2818042172327,59.5436018743876,-23.207547800810815
62.00143237689506,72.14290913546371,-1.454801399904595,55.130434758909516
28.501409645688938,-8.16177570295121,11.494533975962554,0.9943532113895617
12.321718752361955,1.5438180738062097,-17.207873960725262,8.499572723163999
-15.778154355270678,45.166859088863426,2.7597564091727964,50.38799379187285
-21.37255872113637,90.89866804031546,92.97129789388042,57.62677330317441
88.25499685206842,85.15863867737322,-4.550557436727942,48.475177297323796
45.31130673766036,63.63149821720103,32.727732801967456,5.715427081850217
45.87171841192893,60.41033311615468,43.92958572776062,87.88602188606315
80.15331850634118,70.60949323851985,13.758038799055496,22.092372005894603
16.297492510124076,-8.369458821157094,90.03620595057434,69.24162903148698
62.32182255992806,22.61911976111841,42.769751471178225,54.493859886159676
24.86045393479336,19.333268235782572,-6.334137053457295,64.98767997244053
8.149708499588888,47.95224174288175,43.642569452671445,29.899008040887196
40.95234629485641,-10.267247402526715,59.688749278586116,-16.428968958740434
7.911655471150478,25.819953984786146,-20.760863646613583,33.404487937455514
50.20715079764006,2.768836223762544,-22.883954975682713,34.99256774975318
-23.844945426999157,73.44369021825153,45.67151220181867,25.532777441470074
-22.15164141740103,92.5788752069131,37.43830674415706,-14.050293872563383
86.87720172503134,-1.5085820401799537,-19.884273700040563,52.527589503708
-0.24868841303691136,82.87459239579331,-2.6312738719324265,85.41317391170445
44.04885566873706,37.27301550340925,-10.07774140631373,-0.7939829214160067
-5.275682150450951,73.99959028144049,33.695547781751856,46.53871214078266
74.39826630602742,41.48943853823373,6.8037713778159645,87.8420287452303
76.67237627381326,58.23950114014244,32.54454102574398,7.269393129062517
70.75936513050509,24.094602589934357,51.58729298966399,35.59420117239266
82.94133659346383,48.32915526968172,-23.65024702778006,55.97484172930279
15.23117658036905,20.444005247232745,-8.077820667359433,81.68071235408149
5.679970465539679,21.52357283598989,-5.30180073274306,2.4437435701744326
60.16238147177922,40.75703010277981,83.85261012524008,49.98382618973804
4.681270257734634,81.7332121998752,42.467323478012666,41.18676284730841
52.33298282241381,61.15430760244573,-8.237464967482815,51.80902754020235
-17.96019276403369,43.9719488339311,69.76540667866983,-11.930744749695005
80.98236525948803,32.05043499778555,40.959140514684954,8.868823214171204
1.6953949324881947,9.173662372595693,90.62114773493524,93.87887973542136
76.27358452513708,60.979195082920505,84.86572852436217,81.7916477987568
40.12847154368359,13.602394962016694,4.431869722997493,-21.054485947360657
11.503612766014715,89.59547578039056,42.14351712466873,61.255376732357405
69.88479490054617,53.37848521071593,58.836828949478075,-9.315860569975348
12.616097838741268,-5.785127793048929,27.167688948984388,26.963782443599797
77.70344179348,12.777538655309378,58.131602914393746,42.70920786091678
-14.879740683243472,-27.88323036057621,80.80831457683269,26.991779557276068
90.27025918647884,47.076681009153525,22.443219926729007,32.00283040757843
68.24408836930144,-13.686686807481161,75.95153168894193,13.682675799390418
73.1025105351418,29.929479833249964,82.50117176674952,27.209530196063298
37.80668571867519,23.967195771560664,5.144759469909221,37.041301415459756
94.03092620953703,-13.94124294181703,-19.759406290003426,46.431850509162764
17.855179978095116,91.33297823230299,-19.811781841392047,59.68967096600335
-18.262086031503703,-4.600316086784273,30.892747476125415,18.28497801807138
91.60221270155475,19.557719340963615,34.71057281270841,49.61710374614133
-5.811955942889213,32.5664482513612,66.05734723088749,67.42077064948906
32.39417472434332,66.12758478290118,41.591065379916444,54.71705983354118
10.743454108569175,61.89510838717372,51.09850834443757,50.954967655437926
86.91298801019924,-12.266110729389577,86.75150390863838,8.726713984697422
65.65369991983147,-1.5938165067475725,25.281127027052985,56.284069544031034
36.134901923014354,64.55406516461971,73.98226918461525,7.686023831048416
26.117122079725608,72.61403191574065,4.226626428260282,62.20556497715105
71.11432879025966,-1.43408803071033,-19.654720553948636,47.26371813442666
-17.374202940039503,5.328270792117282,71.46955066296537,67.57660035472405
44.71294673749058,72.32874557128207,-14.886997549815652,20.167418512059587
24.267450536569623,30.04735129577046,51.63252001611581,46.74907250693082
87.05828156965016,94.40609894941622,29.286820886025044,26.757163496337668
55.45418493409785,12.822551461076593,83.94617931537692,2.009085983910526
13.703479711914746,35.17638323641489,28.390573104364453,-26.702461693962157
77.38198555590266,77.064358205511,93.69313546446938,60.0739210662118
52.58763501905514,18.99452630759155,4.26191263628238,45.86505751831045
70.08555710820326,53.98140906177688,34.812583589030645,27.98228062148696
49.21176036443209,73.61116535596152,15.68712436454368,90.32061693123319
87.72574891221272,58.97491335124277,-14.08238247777313,3.88187169188964
80.93741261216049,52.30142821213743,9.611258641140331,24.04513089167681
2.2619403789484807,59.071365691535306,59.11842034235952,-4.637397644321855
5.34150117555238,29.05965150539958,43.87141446452448,37.4201765244723
-23.371466747565197,72.86049428349466,60.35741277852595,-19.38084273561061
87.50090914474634,55.020649982907855,-14.283874986949707,93.8161506665699
58.55234592248506,50.39257981406122,71.16942948398716,47.894667496492104
64.0875577974166,37.91280970123523,80.16565534716116,63.98445162651419
-24.222747829859888,-13.875753648630745,25.017332979539994,55.72075714015412
-28.306696402510003,22.221862040323654,70.81438799549389,83.61666225910652
23.9745436645297,-26.057411797192504,-10.707809612243448,-24.515287955953045
-22.6538526250715,26.17016434416901,13.142726049196249,85.4536899073685
53.650933159116335,5.688543304854717,36.971056215201216,90.56900681689025
87.80370211936807,94.75313390577747,77.65893936185364,-14.992011310269508
-0.48241370211495066,30.89342097755435,33.2661113740821,69.22316637266916
-0.3212448304632935,53.1773955755026,60.421603952587986,85.26514097693669
30.82855467419209,6.951099761590071,87.20158657222565,25.692661127966325
16.897967219822657,1.6020150567212244,-11.448289954578353,35.23583608443014
55.603660090434396,84.08163166694375,30.94877088173225,45.24037816398961
2.374926866946776,-18.224118552362658,84.25072079656309,27.069398575191475
89.13363482787435,-1.0143850701762631,76.94882977495698,57.432424213290965
26.09485749010874,2.420511536428678,-24.586369484847754,79.02879438789968
61.29326428979336,78.94519810802248,-19.65456721996389,85.14296222722157
63.5620134197437,-25.823488195703924,43.62663478037832,5.500095817928946
-26.812855302057606,15.594750896794478,2.927157394985718,23.796652649584527
70.58329118039931,67.93132946009727,-6.5423629461883355,77.29403576394068
58.026595636385295,24.2329511179371,91.23165019887676,91.25872906472084
5.368268876583342,57.68919876902841,28.749804020115462,49.47914464783773
-11.152538567472856,-23.670515853722,77.91866598619448,18.682055567304438
49.489828596844745,64.61284902786262,29.38567269812629,-4.875660394862484
-18.972014636717574,78.62272206241856,91.20049615696841,66.92249745620221
33.38439049423656,-26.74893728901479,-21.923864722883838,1.913656958873612
25.884559974080044,-11.163598893951663,35.16126468878619,63.805038373480016
-11.352295830162337,55.61330223804094,24.2546475298654,24.36339860866178
42.620292833842825,57.723681592986686,84.36396484219294,24.936273757127793
88.227228573135,-4.567194327433372,23.975609536256826,-13.874914007604886
12.339503032840936,-15.058649792512803,-16.812435015278457,32.06994139060468
1.156624732223466,-24.04753686145755,-18.439347653671355,89.34093473450041
-18.45885140126116,2.4807403587854435,61.563293050885925,-7.9124344982186905
