Kills,Deaths,Dmg,timeSpentLocation,level_difference,SR Change,Econ,HD,Match Time
11.048546045103022,10.523696786418363,5064.304168549698,38.576232026089386,-1.8997995814128217,2.075829521346121,62.92459538856906,22253.37345253462,10.043816734777355
33.98991612662668,10.809030944251687,-2480.596019760238,44.06230100440569,19.072730628173915,-25.75135730698873,44.07992584618592,20450.816719719827,8.56455400085763
31.15761038122901,12.611708849324645,3601.489447414737,11.204979442044385,-3.787323641442657,-4.0761641268190285,66.10569196414116,15863.838366612865,9.770267683625288
9.968075086050304,10.6020225046458,16004.970337110379,5.107834292807017,-2.406860890259315,-17.453187771194287,32.79982054101111,13721.854569669484,10.007916987749226
32.763429933187574,5.322683098230201,962.5527515774609,0.0166666666666666,-3.027791350578601,26.918990529099432,41.35291096273076,62685.89598740475,15.325236065437444
1.9538375307050173,6.846502051442375,21963.94763959498,0.0166666666666666,14.64785754486373,-33.14619017075147,42.25386463521568,40615.90282645727,9.732367210067688
22.11469067180255,13.594140575957246,2142.194165224288,18.91023066021832,-9.270259653823535,-28.179440367590754,76.76221192520778,52562.78381462179,14.388299854889297
30.44969478131451,9.459697347754059,20525.637156990542,23.619738911831913,1.6553040418386988,8.772685373942274,32.92738493204698,12872.654420378467,8.08085891635301
16.860084167578414,9.46737567341917,-205.29131570127217,24.000333552714718,13.691030201874565,28.19864345381516,46.38342084118529,7332.318144750159,15.388648211400875
-2.1975252439271644,16.194740764051307,15744.503681786451,25.21368966553653,-4.874803447918022,8.46159648464953,97.03210972525771,111994.11676456533,8.201401823753878
19.09215063343705,16.130623858174868,-3411.849068529682,2.399739806670911,-3.1929386594484064,18.016684717915826,47.22523934312816,31828.979200148904,10.601625334708034
11.139955430967627,9.057548133324621,4627.552690361552,5.385906524366566,-7.548761265503986,2.653764482680238,67.27074231398785,37171.6907077968,14.208043675006625
10.6923761061464,15.838800487200894,5748.387245312237,0.0166666666666666,-5.20982550901899,16.626356009524965,64.7208684357503,67115.5929740846,14.64596779502102
31.81710256626926,6.788246678443533,14859.759901594307,0.0166666666666666,-5.214257364896709,13.176385806464136,78.77372095291402,3459.5208497542167,10.962077795908085
18.85588339669082,4.985117445614116,21357.22771026049,0.0166666666666666,-9.068008461459764,-24.038786664978677,11.955302299937575,9096.995484258654,8.138576829872587
16.05816607169457,5.7424362694604065,-5638.4591838774095,24.3582108019675,-12.759025193743767,-3.634207687106039,55.087776311012924,18339.98991513984,18.509613427042957
22.61262176331267,10.283340208347983,22041.509356359988,33.12244384765732,5.142281408412492,31.739019602922085,42.844147185772854,44265.42848727139,13.855981278667564
28.16598333353081,15.395270885485674,2288.252490418668,14.54951319575802,2.241700044991173,53.463756387020716,52.08432196313343,26542.116896390195,13.134512460904132
42.016989545013836,12.657223119909322,-7085.866681483061,11.456718175539198,24.18138974147728,-31.15438056819198,69.39889355245151,23331.106339857204,14.126393474583075
26.0928404960838,12.263859883071454,25890.916968490565,15.53174978507313,-11.82677337417712,45.54319120749136,45.78920208978925,94278.0120060685,13.333094268235515
28.719555268821413,11.745218183010483,5855.682451922271,35.15785237573593,2.603301555248235,-10.181925177267665,45.53216799998948,30128.940794406084,13.982091745448884
8.098310489325257,13.403946892149003,5192.968521957734,26.7803040897184,0.43291016228653145,-39.09072795106939,57.637345017614855,46426.03671901514,11.98847971077546
-0.9731901057196964,3.2789014693303256,16916.791672696247,13.780278000628417,-14.0,-20.902909896711424,47.48518424280068,12937.735629795392,15.074329479765465
24.115352831563204,13.168285306886801,29847.85406946241,27.086260305729567,-6.313751554822674,3.363822358197556,86.48234840631329,26574.071805767646,20.397672192463336
26.844702972512792,9.981021326536352,-2321.5354433948096,32.42734500375482,-14.0,9.941747952526839,62.643924941128176,52190.811764665,5.007642071598675
7.02684177792638,15.122739613771957,2475.479250241589,46.9132977963618,-6.116915887175002,-2.054334827378844,32.8791523772537,23233.280767124295,13.256737349261545
12.197343840021986,4.487347858974894,-7085.866681483061,0.0166666666666666,-12.384702656897542,13.721671769181045,53.448265756983965,33366.95532035834,16.075703413582996
15.200884088182748,6.846119159623675,22700.949013410263,5.7209373484787385,6.532700373561153,-15.484543423036186,95.28728366145052,78393.88399410286,7.096001773359331
18.52029899948402,11.311982167082565,14355.234303512088,7.006617697377456,-2.158657492120972,5.342977540967684,46.66125193575604,22472.86087841658,13.368263035198325
21.982694997499536,13.994148398749099,-2000.9053121891773,0.0166666666666666,1.8766547471533375,6.730344101078968,26.43687872792956,85046.44368521012,12.70089474535206
14.862907215748615,12.801124795742915,16499.358792989096,0.0166666666666666,-0.5905337975275605,-46.267400050084916,56.83757699553823,62683.99226028005,12.018814285794742
22.493014828348745,20.863625800008563,-4199.675865485609,40.474939498686105,14.374757931000692,-19.722729565232118,64.1380523041649,0.0,15.89082226421764
6.806991581676731,10.19685337531051,3054.7407475486852,19.46558222151664,-1.2884696868422163,62.326347460889906,77.4510491912136,22783.01167289805,4.853063907263472
25.37980328811214,7.137852759436365,17219.522210783765,54.548287746021,29.868743927577064,-2.9061407382315023,57.01432767404456,28322.50363844935,11.523230601918009
7.0488905151430865,13.60749615157794,2748.4559115265265,6.1836736005106445,-8.79559238455096,18.741775544827625,116.56167762338524,0.0,8.817318187001737
28.530875089810163,14.11064198761801,14494.55282446617,13.894141426870194,5.4022706012992385,-2.4707116776312192,57.16439208340498,0.0,8.570034104702113
33.118752878983074,17.15216694781205,1298.9422183718186,17.065925515099337,7.07883150273291,-0.24844133162811957,18.137529367849652,45579.23710644981,8.10515245903879
0.8096778773538192,6.653771929231709,-3338.4912303973774,10.710438067976368,-12.404000815152125,-14.602885405574977,63.75187429515671,16078.137008482154,9.059312879423228
11.634108412792145,12.352315788223182,720.760788488254,25.58584993810823,-7.096596818584938,36.83687575398732,97.31286143657277,24632.104870635652,15.01174379690664
4.149587431698391,6.377533550656015,9655.638533081617,27.764628392451794,-9.362608069114415,23.02298999978118,26.15684860908859,26848.815107640603,12.209187482445056
36.74458118722021,11.126383677042536,8944.712767474113,17.408992255001795,0.47996662243279126,18.181659244115142,55.21496282728753,75713.25772257893,13.69864537660553
31.104499555637595,15.762758052970812,11665.868380310158,29.792581652098388,-4.371484430511857,0.6252876652240099,56.258583419430565,15941.613882960894,14.536709860001467
16.746773009929544,6.556745015252076,-3552.934346392128,44.1354617636821,11.34030314664569,8.979072160687322,75.21153705526233,28133.439857623085,13.219971735088619
18.31536707410949,11.574973351518054,11953.623413051131,27.448785646102927,2.0207818654723533,-7.1084341355415255,44.354137959136835,29593.346856498112,17.976400735054554
16.19220306563733,17.712427231038554,4692.462702511722,22.040973747768316,-10.349877630993683,-24.257780552289407,73.24583434489683,52512.593371407354,14.200349724117945
24.938588845933577,16.485990707497837,11445.407727259239,10.255403451708917,15.084674250234784,-26.934204784582818,62.520783243458915,10180.572139338145,12.769460535498888
31.28580036696718,9.983619449842529,16535.898933191405,6.900411538032216,2.373133383003179,5.198711415470696,63.51888750438948,0.0,8.896881888723605
17.72114722399506,14.784840404912732,-2180.9217325877644,13.96556819738933,21.588365719861095,30.157116310309185,40.53130378111551,28574.46166469177,11.044117504004703
33.429568028878435,22.246054255863424,21588.008539867147,11.91636209172599,-3.5485749155641395,-37.1107307916761,56.52073951018652,31552.36550159345,9.707715093454064
1.9895906311268727,17.379481578756828,8909.347254722885,17.912657155839938,4.566170224420364,7.341726746316811,47.94801404177239,8320.401232633109,8.750224575069968
-5.471664866314765,10.74114265904525,13857.740662711676,1.94512081842574,11.591079689664685,21.729097703032757,42.00468531040318,0.0,12.395648126366252
11.57413151364757,12.575752549168364,13577.847049150821,0.0166666666666666,1.9022358269854758,26.808459483791026,55.96886497540725,29124.88237783905,11.860028579281611
6.876014680497697,12.7086532083507,13045.585142034579,11.276926562190658,-14.0,11.883800527593118,64.95883817083073,78998.01290392342,10.985446633221803
5.269573063034316,8.588269269844336,14371.65510584249,0.0166666666666666,-14.0,-13.183011966588616,72.11510383378277,72960.33444901672,13.426096510849813
27.397210498094182,14.881606798316362,13515.309069917104,0.7328160636917261,-7.019677139049602,-10.11428495743393,71.26452384596458,12122.136601760758,19.28881923681614
25.619530345758772,6.499023371396627,22588.219074933768,20.04038356207595,-0.36370450247834507,-20.331800547549825,56.768221110408,27631.38188898283,13.033621937621712
13.620132310355501,14.69037665618922,9044.647295140085,17.639367947435055,-14.0,-12.499910802891351,47.5793271139287,42980.90681565429,5.529112252814503
2.253149169010172,11.704338565378427,17165.358155433896,18.10216803410672,8.129302991157024,27.637657770068014,47.40337792253679,0.0,8.475478014960164
0.36310420840017354,5.400358360155696,14521.374180638133,11.802325258514731,12.800940822022373,-2.1450684867149143,67.70454989897422,0.0,13.49963549403007
17.5675418864828,9.791144447933787,19806.092698317647,5.28425444514645,-4.321645519093692,-21.724246265120005,46.95533215479356,0.0,13.654244866956093
19.40753107188085,10.460010784138467,-7085.866681483061,0.0166666666666666,6.483464100260207,28.222583683555346,68.12176446816562,968.4984399829792,11.936892282714018
22.448083968251524,18.809149651719764,12602.310667362548,15.9276147707639,-8.500381994468935,-1.009662971936862,59.988765609310754,67136.49840136542,15.350678604308607
16.144216922970728,4.412972741667295,-7085.866681483061,7.552464300746427,3.995808884785553,23.36619914272766,49.62100304993234,96259.371853469,9.63147637262887
16.548693992033044,10.62278354721028,12791.989325397051,72.07437275170855,-7.934628011604894,25.910562697702805,41.78192043299297,69078.2297529004,14.541038417071046
10.299992405396633,13.335543319735024,20592.790444848782,8.62763816440924,8.951623708395452,10.44260999111741,47.14212102106116,3308.476730744191,11.180145388184814
11.994227616361105,11.200493623308871,16569.41255548545,72.51090633800408,-11.180000286584766,2.025172864627886,56.15006747459093,12370.825194097508,17.48691651473939
7.644414731258256,13.56130530341547,5411.68735622485,18.81586732134431,12.053997957289463,6.086429813944833,75.64727095672346,34641.23349408947,10.07587054596726
24.520532513554738,-0.7419438204031773,15683.862392833944,24.471539457327665,-10.302172053819021,17.218410350265025,42.399857828715135,19090.20732219656,11.954704100542953
23.92771509578239,16.587920738958967,-549.8783607350773,16.189611812467223,14.859131059116114,-30.49225359884031,57.538529020322045,25107.84720202217,11.7930050170391
22.457978739204137,6.195745855261761,5982.246730256914,23.9983940292663,12.766875383094703,-16.07611864460069,73.95694209940919,78851.58839916052,12.556360921176951
26.569550627373264,5.251084226226499,-5236.077119220371,0.0166666666666666,10.991756793554513,-20.26111354975901,64.31614324715754,19794.691284877234,23.379155861863133
12.565184789694964,8.380063834756461,8064.654394247614,18.012838084995117,22.419339045494286,-46.21573045560374,70.4237038359191,27893.275947645205,13.012727410965187
25.31425631760532,4.360877864509116,-529.2132871988237,15.72029756238157,-0.654104804869611,27.995834884089795,57.4729805442851,62137.596026543884,9.444106229789869
18.02912596931605,12.192096764598642,1178.1344938134196,26.70121070855774,-14.0,-3.0139857306970224,63.272372538963026,0.0,11.993561438257943
5.409247383697771,5.906119679120761,-7085.866681483061,29.930826526549083,17.863565755241112,-25.55042914432265,56.664877712493166,67825.88301439729,6.013188845598436
16.313632580756146,13.424931823743389,5343.73617339498,0.0166666666666666,1.2146919698416205,-6.6026054740414315,26.448774349190852,0.0,11.129291268114606
2.5175961763068204,5.323388219001505,1442.7220932960863,24.67361172344827,26.88487582764822,0.8982279847850465,78.26487739540636,34775.76356516021,5.742800074274414
26.98928527789936,18.471409486411215,12673.252679063415,17.717579392003643,0.27882869451409764,-10.11801369851791,78.73041932994991,0.0,17.41478171718859
30.080797047927522,5.054678980670978,12412.74156725964,0.0166666666666666,11.54481811589307,-1.6190107630691364,32.525835323492856,22507.35818605416,12.539113678169656
16.551251053054127,12.029645184344178,689.6022743843488,33.915740338756564,-10.96673438900566,-3.987809916239501,59.540831487701944,42991.830517323295,10.69318710922941
13.294292231378316,12.483912396825131,1671.985050405047,18.544469667814788,-14.0,21.953477384942275,70.51770870255169,0.0,18.6611331472453
28.188411490856968,10.583992941124627,11559.967568260936,4.030939068310872,15.142408177448566,-15.266590965124056,28.848344218598072,0.0,13.423434410179738
8.426511202522322,2.0278131712256284,10601.550655929721,6.312847415496716,2.3805292032183205,19.029518390456087,32.210696437755125,35981.17833455286,14.657827097145244
34.420522272682426,15.37191134196611,15497.236053227882,24.69665096810269,8.29409169831276,33.01380023290595,28.697049109372543,60430.07689225027,11.607619194335644
8.776735131227094,12.250110020477868,-7085.866681483061,0.0166666666666666,-5.741017463635258,9.813797225047898,68.03600520041842,8436.70658956917,11.92138055203341
